particle,elasticity,frame,x,y,z,ox,oy,oz,ow
5,0.7872340464791292,30,-0.5055158025065765,-0.625302408779505,0.19986421090005688,0.00022536691625551204,4.639119347604852e-5,0.14661455238665824,0.9891936716771241
5,0.7872340464791292,31,-0.5055338331935275,-0.6252591568066475,0.19993146451467173,0.0001122386568560462,1.685706357469622e-5,0.14661518184394964,0.9891935986303131
5,0.7872340464791292,32,-0.5055421869047978,-0.6252386424038957,0.19996321098652142,5.889149077455951e-5,2.9127644242081105e-6,0.1466157819279985,0.9891935144414109
5,0.7872340464791292,33,-0.5055449684943345,-0.6252267128999263,0.1999774591253813,2.8660781040093183e-5,-5.565941191163092e-8,0.14661611315656797,0.9891934666896143
5,0.7872340464791292,34,-0.5055460296383648,-0.6252206643636126,0.1999840610285296,1.355925014492591e-5,-8.267601840353438e-7,0.14661636739434095,0.989193429328941
5,0.7872340464791292,35,-0.5055464616979912,-0.6252177465408278,0.19998717757622278,6.430945338442542e-6,-1.1897236547549785e-6,0.14661662103945575,0.9891933918057683
5,0.7872340464791292,36,-0.5055465970283458,-0.6252163065243997,0.19998864881568962,3.066201735022812e-6,-1.3605704996677751e-6,0.1466168745283732,0.9891933542499558
5,0.7872340464791292,37,-0.505546592395839,-0.6252155640855042,0.19998934335257737,1.477955730728088e-6,-1.4409871831841797e-6,0.14661712797088308,0.9891933166885576
5,0.7872340464791292,38,-0.5055466291581444,-0.6252153449203611,0.19998972689596023,1.191125201435309e-6,-1.8646720939969802e-6,0.146617418785582,0.9891932735839631
5,0.7872340464791292,39,-0.5055464498109571,-0.6252151920099159,0.1999897219821965,1.1930021625505069e-6,-1.8765310257601656e-6,0.14661778428392067,0.9891932194100045
5,0.7872340464791292,40,-0.5055462680730044,-0.6252150383259699,0.19998971969216792,1.193842419545335e-6,-1.8821934430257475e-6,0.14661814978083756,0.9891931652361312
5,0.7872340464791292,41,-0.5055460851784432,-0.625214884291527,0.19998971861096929,1.1942396187609205e-6,-1.8848666873672622e-6,0.1466185152765828,0.9891931110622999
5,0.7872340464791292,42,-0.5055459017378725,-0.6252147300916645,0.19998971810049102,1.194427638318121e-6,-1.8861286649271543e-6,0.14661888077122265,0.9891930568884973
5,0.7872340464791292,43,-0.5055457180395715,-0.6252145758137628,0.19998971785946476,1.1945168983684208e-6,-1.8867243464659652e-6,0.14661924626478812,0.9891930027147173
5,0.7872340464791292,44,-0.5055455342196448,-0.6252144214990768,0.19998971774565388,1.1945595314165098e-6,-1.887005452148739e-6,0.14661961175729396,0.9891929485409571
5,0.7872340464791292,45,-0.5055453503423506,-0.6252142671670835,0.19998971769190474,1.1945801505164383e-6,-1.887138038332589e-6,0.14661997724874726,0.9891928943672152
5,0.7872340464791292,46,-0.5055451664380273,-0.6252141128269788,0.1999897176665123,1.1945903762704957e-6,-1.8872005045726502e-6,0.14662034273915123,0.989192840193491
5,0.7872340464791292,47,-0.505544982520998,-0.6252139584831043,0.19998971765450782,1.1945956949990464e-6,-1.887229865442703e-6,0.14662070822850756,0.989192786019784
5,0.7872340464791292,48,-0.5055447985980254,-0.6252138041375099,0.19998971764882412,1.1945986970511635e-6,-1.8872435963188214e-6,0.14662107371681687,0.9891927318460942
5,0.7872340464791292,49,-0.5055446146723019,-0.6252136497911632,0.1999897176461246,1.1946006052683455e-6,-1.8872499478513659e-6,0.14662143920407955,0.9891926776724217
5,0.7872340464791292,50,-0.5055444307453354,-0.6252134954445213,0.19998971764483406,1.1946019970896257e-6,-1.8872528154891484e-6,0.1466218046902957,0.9891926234987662
5,0.7872340464791292,51,-0.505544246817837,-0.6252133410977998,0.19998971764420867,1.19460314511067e-6,-1.8872540382207934e-6,0.14662217017546555,0.989192569325128
5,0.7872340464791292,52,-0.5055440628901431,-0.6252131867511004,0.19998971764389736,1.1946041780150017e-6,-1.8872544843808548e-6,0.14662253565958902,0.9891925151515066
5,0.7872340464791292,53,-0.505543878962412,-0.6252130324044713,0.19998971764373433,1.19460515655262e-6,-1.887254563857307e-6,0.1466229011426662,0.9891924609779025
5,0.7872340464791292,54,-0.505543695034719,-0.6252128780579352,0.1999897176436413,1.1946061094393312e-6,-1.8872544702533352e-6,0.14662326662469716,0.9891924068043154
5,0.7872340464791292,55,-0.5055435111070989,-0.625212723711503,0.1999897176435813,1.1946070502041946e-6,-1.8872542949006645e-6,0.14662363210568174,0.9891923526307453
5,0.7872340464791292,56,-0.505543327179569,-0.6252125693651798,0.1999897176435369,1.194607985242107e-6,-1.8872540810719132e-6,0.14662399758561998,0.9891922984571925
5,0.7872340464791292,57,-0.5055431432521368,-0.6252124150189676,0.19998971764349985,1.194608917621062e-6,-1.8872538489948269e-6,0.1466243630645119,0.9891922442836566
5,0.7872340464791292,58,-0.5055429593248062,-0.6252122606728676,0.19998971764346632,1.194609848678906e-6,-1.887253608242949e-6,0.14662472854235756,0.9891921901101378
5,0.7872340464791292,59,-0.505542775397579,-0.6252121063268805,0.19998971764343443,1.1946107791570865e-6,-1.8872533634782507e-6,0.14662509401915688,0.9891921359366362
5,0.7872340464791292,60,-0.5055425914704558,-0.6252119519810065,0.1999897176434033,1.194611709318851e-6,-1.8872531168455814e-6,0.14662545949490993,0.9891920817631517
5,0.7872340464791292,61,-0.505542407543437,-0.6252117976352459,0.1999897176433725,1.194612639403986e-6,-1.8872528692657046e-6,0.1466258249696166,0.9891920275896842
5,0.7872340464791292,62,-0.505542223616523,-0.6252116432895987,0.19998971764334192,1.1946135693821365e-6,-1.8872526212599547e-6,0.146626190443277,0.9891919734162338
5,0.7872340464791292,63,-0.505542039689714,-0.6252114889440644,0.19998971764331142,1.1946144993058748e-6,-1.8872523730471211e-6,0.14662655591589105,0.9891919192428006
5,0.7872340464791292,64,-0.5055418557630098,-0.6252113345986435,0.19998971764328094,1.1946154292441174e-6,-1.8872521247492429e-6,0.14662692138745895,0.9891918650693844
5,0.7872340464791292,65,-0.5055416718364105,-0.625211180253336,0.1999897176432505,1.1946163591551905e-6,-1.8872518764374746e-6,0.14662728685798052,0.9891918108959853
5,0.7872340464791292,66,-0.5055414879099162,-0.6252110259081419,0.19998971764322002,1.1946172890914507e-6,-1.887251628091277e-6,0.14662765232745578,0.9891917567226033
5,0.7872340464791292,67,-0.5055413039835264,-0.6252108715630611,0.19998971764318957,1.1946182190219188e-6,-1.8872513797587167e-6,0.14662801779588475,0.9891917025492384
5,0.7872340464791292,68,-0.5055411200572417,-0.6252107172180937,0.19998971764315912,1.1946191489124103e-6,-1.8872511313757487e-6,0.14662838326326738,0.9891916483758906
5,0.7872340464791292,69,-0.5055409361310621,-0.6252105628732397,0.19998971764312867,1.1946200788554378e-6,-1.8872508830469162e-6,0.14662874872960374,0.9891915942025599
5,0.7872340464791292,70,-0.505540752204987,-0.6252104085284986,0.19998971764309822,1.1946210087620175e-6,-1.8872506347096088e-6,0.14662911419489383,0.9891915400292463
5,0.7872340464791292,71,-0.5055405682790165,-0.625210254183871,0.19998971764306778,1.1946219386513268e-6,-1.8872503863225528e-6,0.1466294796591376,0.9891914858559498
5,0.7872340464791292,72,-0.5055403843531511,-0.6252100998393568,0.19998971764303733,1.1946228685611751e-6,-1.8872501379973108e-6,0.1466298451223351,0.9891914316826704
5,0.7872340464791292,73,-0.5055402004273905,-0.6252099454949562,0.19998971764300688,1.1946237984732383e-6,-1.8872498896658633e-6,0.14663021058448625,0.9891913775094081
5,0.7872340464791292,74,-0.5055400165017347,-0.625209791150669,0.1999897176429764,1.1946247283456094e-6,-1.8872496413526733e-6,0.1466305760455912,0.9891913233361629
5,0.7872340464791292,75,-0.5055398325761838,-0.6252096368064951,0.19998971764294596,1.1946256582664982e-6,-1.8872493929733719e-6,0.14663094150564981,0.9891912691629349
5,0.7872340464791292,76,-0.5055396486507376,-0.6252094824624347,0.19998971764291548,1.1946265881767494e-6,-1.8872491446891236e-6,0.1466313069646621,0.9891912149897238
5,0.7872340464791292,77,-0.5055394647253967,-0.6252093281184875,0.19998971764288503,1.1946275180601644e-6,-1.8872488963917655e-6,0.1466316724226281,0.98919116081653
5,0.7872340464791292,78,-0.5055392808001606,-0.6252091737746537,0.1999897176428546,1.1946284479565394e-6,-1.887248648020944e-6,0.14663203787954782,0.9891911066433533
5,0.7872340464791292,79,-0.5055390968750293,-0.6252090194309332,0.19998971764282414,1.1946293778585963e-6,-1.887248399716227e-6,0.14663240333542124,0.9891910524701937
5,0.7872340464791292,80,-0.5055389129500028,-0.6252088650873258,0.19998971764279366,1.1946303077226941e-6,-1.8872481514037668e-6,0.14663276879024842,0.9891909982970511
5,0.7872340464791292,81,-0.5055387290250813,-0.6252087107438317,0.19998971764276322,1.1946312376294462e-6,-1.8872479030834007e-6,0.1466331342440293,0.9891909441239257
5,0.7872340464791292,82,-0.505538545100265,-0.6252085564004509,0.19998971764273277,1.1946321675062314e-6,-1.88724765479248e-6,0.1466334996967639,0.9891908899508175
5,0.7872340464791292,83,-0.5055383611755532,-0.6252084020571835,0.19998971764270232,1.194633097392877e-6,-1.887247406477338e-6,0.14663386514845222,0.9891908357777263
5,0.7872340464791292,84,-0.5055381772509463,-0.6252082477140295,0.19998971764267184,1.1946340272651972e-6,-1.8872471581765408e-6,0.1466342305990943,0.9891907816046522
5,0.7872340464791292,85,-0.5055379933264443,-0.6252080933709891,0.1999897176426414,1.1946349571676414e-6,-1.8872469098751412e-6,0.14663459604869006,0.9891907274315953
5,0.7872340464791292,86,-0.5055378094020476,-0.6252079390280622,0.19998971764261092,1.1946358870332029e-6,-1.8872466616178318e-6,0.1466349614972396,0.9891906732585555
5,0.7872340464791292,87,-0.5055376254777555,-0.6252077846852485,0.19998971764258044,1.194636816922991e-6,-1.8872464133204898e-6,0.14663532694474285,0.9891906190855327
5,0.7872340464791292,88,-0.5055374415535682,-0.6252076303425482,0.19998971764254997,1.1946377467872086e-6,-1.8872461650344126e-6,0.14663569239119986,0.9891905649125271
5,0.7872340464791292,89,-0.5055372576294858,-0.6252074759999613,0.1999897176425195,1.194638676656605e-6,-1.8872459167896236e-6,0.14663605783661057,0.9891905107395387
5,0.7872340464791292,90,-0.505537073705508,-0.6252073216574877,0.19998971764248902,1.194639606551788e-6,-1.8872456685559492e-6,0.14663642328097506,0.9891904565665672
5,0.7872340464791292,91,-0.5055368897816352,-0.6252071673151274,0.19998971764245854,1.1946405364084988e-6,-1.887245420282847e-6,0.1466367887242933,0.989190402393613
5,0.7872340464791292,92,-0.5055367058578674,-0.6252070129728805,0.1999897176424281,1.194641466255406e-6,-1.8872451719881846e-6,0.1466371541665653,0.9891903482206759
5,0.7872340464791292,93,-0.5055365219342044,-0.6252068586307468,0.19998971764239762,1.1946423961445962e-6,-1.8872449237163848e-6,0.14663751960779098,0.9891902940477559
5,0.7872340464791292,94,-0.5055363380106462,-0.6252067042887264,0.19998971764236714,1.1946433259774192e-6,-1.8872446754778554e-6,0.1466378850479704,0.9891902398748531
5,0.7872340464791292,95,-0.5055361540871931,-0.6252065499468195,0.19998971764233667,1.1946442558716357e-6,-1.8872444272424238e-6,0.14663825048710355,0.9891901857019674
5,0.7872340464791292,96,-0.5055359701638449,-0.6252063956050259,0.1999897176423062,1.1946451857178815e-6,-1.8872441789772235e-6,0.14663861592519037,0.9891901315290987
5,0.7872340464791292,97,-0.5055357862406016,-0.6252062412633457,0.19998971764227572,1.1946461155814808e-6,-1.8872439307584075e-6,0.14663898136223102,0.9891900773562473
5,0.7872340464791292,98,-0.5055356023174631,-0.6252060869217788,0.19998971764224524,1.1946470454386113e-6,-1.8872436824775442e-6,0.1466393467982254,0.9891900231834129
5,0.7872340464791292,99,-0.5055354183944292,-0.6252059325803253,0.19998971764221476,1.1946479752822848e-6,-1.8872434342546549e-6,0.1466397122331735,0.9891899690105956
5,0.7872340464791292,100,-0.5055352344715003,-0.6252057782389852,0.1999897176421843,1.1946489051541604e-6,-1.8872431860488008e-6,0.14664007766707543,0.9891899148377955
5,0.7872340464791292,101,-0.5055350505486763,-0.6252056238977582,0.1999897176421538,1.1946498349959175e-6,-1.8872429378320973e-6,0.14664044309993107,0.9891898606650126
5,0.7872340464791292,102,-0.5055348666259573,-0.6252054695566448,0.19998971764212334,1.1946507648332982e-6,-1.8872426896031568e-6,0.1466408085317405,0.9891898064922467
5,0.7872340464791292,103,-0.505534682703343,-0.6252053152156446,0.19998971764209286,1.194651694687163e-6,-1.8872424413599856e-6,0.14664117396250362,0.989189752319498
5,0.7872340464791292,104,-0.5055344987808337,-0.6252051608747577,0.19998971764206236,1.194652624513584e-6,-1.8872421931582528e-6,0.1466415393922205,0.9891896981467665
5,0.7872340464791292,105,-0.5055343148584294,-0.6252050065339843,0.19998971764203188,1.1946535543786926e-6,-1.887241944930243e-6,0.1466419048208912,0.989189643974052
5,0.7872340464791292,106,-0.50553413093613,-0.6252048521933244,0.19998971764200138,1.1946544842305681e-6,-1.8872416967316914e-6,0.14664227024851562,0.9891895898013547
5,0.7872340464791292,107,-0.5055339470139354,-0.6252046978527779,0.19998971764197093,1.1946554140432017e-6,-1.8872414485139554e-6,0.1466426356750938,0.9891895356286745
5,0.7872340464791292,108,-0.5055337630918454,-0.6252045435123447,0.19998971764194043,1.1946563438946378e-6,-1.887241200332629e-6,0.14664300110062575,0.9891894814560115
5,0.7872340464791292,109,-0.5055335791698604,-0.6252043891720248,0.19998971764190995,1.194657273742414e-6,-1.8872409521230692e-6,0.14664336652511148,0.9891894272833657
5,0.7872340464791292,110,-0.5055333952479804,-0.6252042348318183,0.19998971764187945,1.1946582035483942e-6,-1.8872407039489114e-6,0.14664373194855096,0.9891893731107368
5,0.7872340464791292,111,-0.5055332113262052,-0.625204080491725,0.19998971764184897,1.1946591333809783e-6,-1.887240455744908e-6,0.14664409737094422,0.9891893189381252
5,0.7872340464791292,112,-0.505533027404535,-0.6252039261517451,0.19998971764181847,1.194660063213014e-6,-1.8872402075649754e-6,0.14664446279229126,0.9891892647655308
5,0.7872340464791292,113,-0.5055328434829698,-0.6252037718118786,0.19998971764178797,1.1946609930723618e-6,-1.8872399594115084e-6,0.14664482821259206,0.9891892105929535
5,0.7872340464791292,114,-0.5055326595615094,-0.6252036174721254,0.19998971764175746,1.194661922892827e-6,-1.8872397112301889e-6,0.14664519363184655,0.9891891564203933
5,0.7872340464791292,115,-0.5055324756401539,-0.6252034631324856,0.199989717641727,1.1946628526759915e-6,-1.887239463029569e-6,0.14664555905005489,0.9891891022478503
5,0.7872340464791292,116,-0.5055322917189031,-0.6252033087929594,0.1999897176416965,1.1946637825112285e-6,-1.8872392148727354e-6,0.14664592446721703,0.9891890480753244
5,0.7872340464791292,117,-0.5055321077977571,-0.6252031544535465,0.19998971764166598,1.19466471235997e-6,-1.88723896672738e-6,0.14664628988333292,0.9891889939028156
5,0.7872340464791292,118,-0.5055319238767162,-0.6252030001142469,0.1999897176416355,1.1946656421632547e-6,-1.8872387185577053e-6,0.1466466552984026,0.9891889397303241
5,0.7872340464791292,119,-0.5055317399557804,-0.6252028457750607,0.199989717641605,1.1946665719802248e-6,-1.8872384704037117e-6,0.1466470207124261,0.9891888855578496
