Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
1.047,0.149,-0.022,0.115,3.06,-0.008,-2.184
1.047,0.151,-0.022,0.115,3.083,-0.009,-2.162
1.047,0.153,-0.022,0.114,3.106,-0.01,-2.14
1.047,0.155,-0.022,0.113,3.129,-0.011,-2.118
1.047,0.156,-0.023,0.112,-3.131,-0.013,-2.096
1.047,0.158,-0.023,0.11,-3.109,-0.016,-2.075
1.047,0.16,-0.023,0.109,-3.086,-0.019,-2.053
1.047,0.162,-0.023,0.108,-3.079,-0.006,-2.03
1.047,0.164,-0.023,0.107,-3.073,0.006,-2.007
1.047,0.165,-0.023,0.107,-3.083,0.005,-1.988
1.047,0.167,-0.023,0.106,-3.093,0.004,-1.969
1.047,0.169,-0.022,0.106,-3.102,0.003,-1.951
1.047,0.17,-0.022,0.105,-3.112,0.003,-1.932
1.047,0.172,-0.022,0.104,-3.122,0.002,-1.913
1.047,0.173,-0.022,0.103,-3.132,0.002,-1.894
1.047,0.175,-0.022,0.102,3.141,0.002,-1.875
1.047,0.177,-0.022,0.101,3.136,-0.004,-1.859
1.047,0.178,-0.022,0.1,-3.141,-0.001,-1.844
1.047,0.179,-0.022,0.1,-3.136,0.004,-1.829
1.047,0.181,-0.022,0.1,-3.141,0.003,-1.817
1.047,0.182,-0.022,0.1,3.138,0.002,-1.804
1.047,0.183,-0.022,0.1,3.136,-0.002,-1.793
1.047,0.184,-0.022,0.1,3.138,-0.002,-1.783
1.047,0.185,-0.022,0.1,3.141,-0.002,-1.773
1.047,0.186,-0.022,0.099,-3.14,-0.002,-1.762
1.047,0.188,-0.022,0.099,-3.139,0.002,-1.753
1.047,0.189,-0.022,0.099,-3.142,0.003,-1.745
1.047,0.19,-0.022,0.099,3.139,0.005,-1.737
1.047,0.191,-0.022,0.099,3.138,0.003,-1.731
1.047,0.192,-0.022,0.099,3.137,0.001,-1.725
1.047,0.193,-0.022,0.099,3.135,-0.001,-1.72
1.047,0.193,-0.022,0.099,3.136,-0.0,-1.715
1.047,0.194,-0.022,0.099,3.137,-0.0,-1.71
1.047,0.195,-0.022,0.099,3.139,0.0,-1.705
1.047,0.196,-0.022,0.099,-3.141,0.0,-1.701
1.047,0.197,-0.022,0.099,-3.14,-0.001,-1.697
1.047,0.197,-0.022,0.099,-3.14,-0.001,-1.693
1.047,0.198,-0.022,0.099,-3.14,-0.0,-1.69
1.047,0.199,-0.022,0.099,-3.141,-0.0,-1.688
1.047,0.199,-0.022,0.099,3.142,0.001,-1.685
1.047,0.2,-0.022,0.099,3.141,0.0,-1.683
1.047,0.2,-0.022,0.099,3.14,-0.001,-1.681
1.047,0.201,-0.022,0.099,3.14,-0.001,-1.68
1.047,0.201,-0.022,0.099,3.141,-0.001,-1.679
1.047,0.202,-0.022,0.099,3.141,-0.001,-1.677
1.2217304763960306,0.0,0.0,1.0,0.0,1.2217304763960306,0.0
1.222,0.0,0.0,1.0,-0.0,1.222,-0.0
1.222,0.0,0.0,0.999,-0.0,1.222,-0.0
1.222,0.0,0.0,0.999,-0.0,1.222,-0.0
1.222,0.0,0.0,0.998,-0.0,1.222,-0.0
1.222,0.0,0.0,0.997,-0.0,1.222,-0.0
1.222,0.0,0.0,0.996,-0.0,1.222,-0.0
1.222,0.0,0.0,0.995,-0.0,1.222,-0.0
1.222,0.0,0.0,0.994,-0.0,1.222,-0.0
1.222,0.0,0.0,0.992,-0.0,1.222,-0.0
1.222,0.0,0.0,0.99,-0.0,1.222,-0.0
1.222,0.0,0.0,0.989,-0.0,1.222,-0.0
1.222,0.0,0.0,0.986,-0.0,1.222,-0.0
1.222,0.0,0.0,0.984,-0.0,1.222,-0.0
1.222,0.0,0.0,0.982,-0.0,1.222,-0.0
1.222,0.0,0.0,0.979,-0.0,1.222,-0.0
1.222,0.0,0.0,0.976,-0.0,1.222,-0.0
1.222,0.0,0.0,0.973,-0.0,1.222,-0.0
1.222,0.0,0.0,0.97,-0.0,1.222,-0.0
1.222,0.0,0.0,0.967,-0.0,1.222,-0.0
1.222,0.0,0.0,0.964,-0.0,1.222,-0.0
1.222,0.0,0.0,0.96,-0.0,1.222,-0.0
1.222,0.0,0.0,0.956,-0.0,1.222,-0.0
1.222,0.0,0.0,0.952,-0.0,1.222,-0.0
1.222,0.0,0.0,0.948,-0.0,1.222,-0.0
1.222,0.0,0.0,0.944,-0.0,1.222,-0.0
1.222,0.0,0.0,0.939,-0.0,1.222,-0.0
1.222,0.0,0.0,0.935,-0.0,1.222,-0.0
1.222,0.0,0.0,0.93,-0.0,1.222,-0.0
1.222,0.0,0.0,0.925,-0.0,1.222,-0.0
1.222,0.0,0.0,0.919,-0.0,1.222,-0.0
1.222,0.0,0.0,0.914,-0.0,1.222,-0.0
1.222,0.0,0.0,0.909,-0.0,1.222,-0.0
1.222,0.0,0.0,0.903,-0.0,1.222,-0.0
1.222,0.0,0.0,0.897,-0.0,1.222,-0.0
1.222,0.0,0.0,0.891,-0.0,1.222,-0.0
1.222,0.0,0.0,0.885,-0.0,1.222,-0.0
1.222,0.0,0.0,0.878,-0.0,1.222,-0.0
1.222,0.0,0.0,0.872,-0.0,1.222,-0.0
1.222,0.0,0.0,0.865,-0.0,1.222,-0.0
1.222,0.0,0.0,0.858,-0.0,1.222,-0.0
1.222,0.0,0.0,0.851,-0.0,1.222,-0.0
1.222,0.0,0.0,0.844,-0.0,1.222,-0.0
1.222,0.0,0.0,0.836,-0.0,1.222,-0.0
1.222,0.0,0.0,0.829,-0.0,1.222,-0.0
1.222,0.0,0.0,0.821,-0.0,1.222,-0.0
1.222,0.0,0.0,0.813,-0.0,1.222,-0.0
1.222,0.0,0.0,0.805,-0.0,1.222,-0.0
1.222,0.0,0.0,0.797,-0.0,1.222,-0.0
1.222,0.0,0.0,0.788,-0.0,1.222,-0.0
1.222,0.0,0.0,0.78,-0.0,1.222,-0.0
1.222,0.0,0.0,0.771,-0.0,1.222,-0.0
1.222,0.0,0.0,0.762,-0.0,1.222,-0.0
1.222,0.0,0.0,0.753,-0.0,1.222,-0.0
1.222,0.0,0.0,0.744,-0.0,1.222,-0.0
1.222,0.0,0.0,0.734,-0.0,1.222,-0.0
1.222,0.0,0.0,0.725,-0.0,1.222,-0.0
1.222,0.0,0.0,0.715,-0.0,1.222,-0.0
1.222,0.0,0.0,0.705,-0.0,1.222,-0.0
1.222,0.0,0.0,0.695,-0.0,1.222,-0.0
1.222,0.0,0.0,0.685,-0.0,1.222,-0.0
1.222,0.0,0.0,0.674,-0.0,1.222,-0.0
1.222,0.0,0.0,0.664,-0.0,1.222,-0.0
1.222,0.0,0.0,0.653,-0.0,1.222,-0.0
1.222,0.0,0.0,0.642,-0.0,1.222,-0.0
1.222,0.0,0.0,0.631,-0.0,1.222,-0.0
1.222,0.0,0.0,0.619,-0.0,1.222,-0.0
1.222,0.0,0.0,0.608,-0.0,1.222,-0.0
1.222,0.0,0.0,0.596,-0.0,1.222,-0.0
1.222,0.0,0.0,0.585,-0.0,1.222,-0.0
1.222,0.0,0.0,0.573,-0.0,1.222,-0.0
1.222,0.0,0.0,0.56,-0.0,1.222,-0.0
1.222,0.0,0.0,0.548,-0.0,1.222,-0.0
1.222,0.0,0.0,0.536,-0.0,1.222,-0.0
1.222,0.0,0.0,0.523,-0.0,1.222,-0.0
1.222,0.0,0.0,0.51,-0.0,1.222,-0.0
1.222,0.0,0.0,0.497,-0.0,1.222,-0.0
1.222,0.0,0.0,0.484,-0.0,1.222,-0.0
1.222,0.0,0.0,0.471,-0.0,1.222,-0.0
1.222,0.0,0.0,0.458,-0.0,1.222,-0.0
1.222,0.0,0.0,0.444,-0.0,1.222,-0.0
1.222,0.0,0.0,0.43,-0.0,1.222,-0.0
1.222,0.0,0.0,0.416,-0.0,1.222,-0.0
1.222,0.0,0.0,0.402,-0.0,1.222,-0.0
1.222,0.0,0.0,0.388,-0.0,1.222,-0.0
1.222,0.0,0.0,0.374,-0.0,1.222,-0.0
1.222,0.0,0.0,0.359,-0.0,1.222,-0.0
1.222,0.0,0.0,0.344,-0.0,1.222,-0.0
1.222,0.0,0.0,0.329,-0.0,1.222,-0.0
1.222,0.0,0.0,0.314,-0.0,1.222,-0.0
1.222,0.0,0.0,0.299,-0.0,1.222,-0.0
1.222,0.0,0.0,0.284,-0.0,1.222,-0.0
1.222,0.0,0.0,0.268,-0.0,1.222,-0.0
1.222,0.0,0.0,0.252,-0.0,1.222,-0.0
1.222,0.0,0.0,0.236,-0.0,1.222,-0.0
1.222,0.0,0.0,0.22,-0.0,1.222,-0.0
1.222,0.0,0.0,0.204,-0.0,1.222,-0.0
1.222,0.0,0.0,0.188,-0.0,1.222,-0.0
1.222,0.0,0.0,0.171,-0.0,1.222,-0.0
1.222,0.0,0.0,0.155,-0.0,1.222,-0.0
1.222,0.0,0.0,0.138,-0.0,1.222,-0.0
1.222,0.0,0.0,0.121,-0.0,1.222,-0.0
1.222,0.001,-0.002,0.113,0.33,1.267,0.315
1.222,0.004,-0.004,0.112,0.516,1.355,0.516
1.222,0.007,-0.005,0.111,0.916,1.425,0.931
1.222,0.01,-0.007,0.11,1.645,1.444,1.674
1.222,0.012,-0.007,0.113,2.014,1.47,2.07
1.222,0.014,-0.008,0.117,2.516,1.475,2.598
1.222,0.016,-0.008,0.12,2.947,1.456,3.055
1.222,0.018,-0.009,0.123,-3.071,1.421,-2.937
1.222,0.021,-0.009,0.126,-2.918,1.38,-2.757
1.222,0.023,-0.01,0.129,-2.826,1.336,-2.639
1.222,0.025,-0.01,0.132,-2.782,1.298,-2.568
1.222,0.027,-0.01,0.135,-2.758,1.265,-2.519
1.222,0.03,-0.011,0.138,-2.743,1.231,-2.477
1.222,0.032,-0.011,0.141,-2.735,1.2,-2.442
1.222,0.034,-0.011,0.144,-2.73,1.169,-2.411
1.222,0.037,-0.012,0.146,-2.728,1.138,-2.383
1.222,0.039,-0.012,0.149,-2.728,1.107,-2.356
1.222,0.041,-0.012,0.151,-2.73,1.076,-2.331
1.222,0.044,-0.013,0.153,-2.733,1.045,-2.307
1.222,0.046,-0.013,0.155,-2.738,1.014,-2.285
1.222,0.048,-0.014,0.156,-2.743,0.983,-2.263
1.222,0.051,-0.014,0.158,-2.75,0.953,-2.242
1.222,0.053,-0.014,0.159,-2.757,0.922,-2.221
1.222,0.055,-0.015,0.16,-2.765,0.892,-2.201
1.222,0.058,-0.015,0.161,-2.773,0.862,-2.182
1.222,0.06,-0.015,0.162,-2.782,0.832,-2.162
1.222,0.062,-0.016,0.163,-2.792,0.802,-2.143
1.222,0.065,-0.016,0.163,-2.802,0.772,-2.124
1.222,0.067,-0.016,0.163,-2.813,0.743,-2.105
1.222,0.069,-0.017,0.163,-2.824,0.714,-2.087
1.222,0.072,-0.017,0.163,-2.835,0.685,-2.068
1.222,0.074,-0.017,0.163,-2.847,0.656,-2.049
1.222,0.076,-0.018,0.163,-2.859,0.627,-2.031
1.222,0.079,-0.018,0.162,-2.872,0.599,-2.012
1.222,0.081,-0.018,0.161,-2.885,0.571,-1.994
1.222,0.083,-0.019,0.16,-2.898,0.543,-1.975
1.222,0.086,-0.019,0.159,-2.912,0.515,-1.956
1.222,0.088,-0.019,0.158,-2.926,0.488,-1.937
1.222,0.09,-0.02,0.157,-2.94,0.461,-1.918
1.222,0.093,-0.02,0.155,-2.955,0.434,-1.899
1.222,0.095,-0.021,0.153,-2.97,0.408,-1.88
1.222,0.097,-0.021,0.151,-2.986,0.382,-1.86
1.222,0.1,-0.021,0.149,-3.002,0.356,-1.84
1.222,0.102,-0.022,0.147,-3.018,0.33,-1.82
1.222,0.104,-0.022,0.144,-3.034,0.305,-1.8
1.222,0.106,-0.022,0.142,-3.051,0.281,-1.78
1.222,0.109,-0.023,0.139,-3.069,0.256,-1.759
1.222,0.111,-0.023,0.136,-3.086,0.232,-1.738
1.222,0.113,-0.023,0.132,-3.104,0.209,-1.717
1.222,0.116,-0.024,0.129,-3.123,0.186,-1.695
1.222,0.118,-0.024,0.126,3.142,0.163,-1.674
1.222,0.12,-0.024,0.122,3.122,0.141,-1.651
1.222,0.123,-0.025,0.118,3.103,0.119,-1.629
1.222,0.125,-0.025,0.115,3.09,0.09,-1.606
1.222,0.127,-0.025,0.112,3.082,0.055,-1.584
1.222,0.129,-0.025,0.109,3.074,0.02,-1.561
1.222,0.131,-0.026,0.105,3.067,-0.018,-1.538
1.222,0.132,-0.026,0.105,3.093,-0.018,-1.514
1.222,0.134,-0.027,0.105,3.12,-0.018,-1.49
1.222,0.135,-0.028,0.105,-3.137,-0.019,-1.467
1.222,0.136,-0.028,0.104,-3.119,-0.012,-1.444
1.222,0.138,-0.029,0.104,-3.104,-0.002,-1.421
1.222,0.139,-0.029,0.104,-3.09,0.01,-1.398
1.222,0.14,-0.03,0.105,-3.093,0.01,-1.381
1.222,0.141,-0.03,0.105,-3.096,0.009,-1.364
1.222,0.143,-0.03,0.105,-3.099,0.009,-1.346
1.222,0.144,-0.031,0.105,-3.102,0.009,-1.329
1.222,0.145,-0.031,0.105,-3.105,0.008,-1.312
1.222,0.146,-0.032,0.105,-3.107,0.008,-1.294
1.222,0.147,-0.032,0.105,-3.11,0.008,-1.277
1.222,0.148,-0.032,0.104,-3.113,0.008,-1.26
1.222,0.149,-0.033,0.103,-3.116,0.008,-1.243
1.222,0.15,-0.033,0.103,-3.122,0.006,-1.226
1.222,0.151,-0.033,0.102,-3.128,0.004,-1.21
1.222,0.153,-0.034,0.101,-3.136,0.001,-1.194
1.222,0.154,-0.034,0.099,3.139,-0.003,-1.179
1.222,0.155,-0.035,0.1,3.139,0.001,-1.17
1.222,0.156,-0.035,0.1,3.14,0.004,-1.162
1.222,0.157,-0.036,0.1,3.141,0.006,-1.154
1.222,0.158,-0.036,0.1,-3.14,0.007,-1.145
1.222,0.159,-0.037,0.1,-3.14,0.007,-1.138
1.222,0.16,-0.037,0.1,-3.14,0.005,-1.131
1.222,0.161,-0.038,0.1,-3.141,0.004,-1.124
1.222,0.162,-0.038,0.1,3.141,0.003,-1.118
1.222,0.163,-0.038,0.1,3.141,0.003,-1.112
1.222,0.163,-0.039,0.1,-3.141,0.002,-1.105
1.222,0.164,-0.039,0.1,-3.141,0.002,-1.1
1.222,0.165,-0.039,0.1,-3.141,0.002,-1.094
1.222,0.166,-0.04,0.1,-3.141,0.002,-1.089
1.222,0.167,-0.04,0.1,3.141,0.003,-1.084
1.222,0.167,-0.04,0.1,3.141,0.002,-1.079
1.222,0.168,-0.04,0.1,3.141,0.002,-1.075
1.222,0.169,-0.041,0.1,-3.141,0.002,-1.07
1.222,0.169,-0.041,0.1,-3.141,0.002,-1.066
1.222,0.17,-0.041,0.1,-3.141,0.002,-1.062
1.222,0.17,-0.041,0.1,-3.141,0.002,-1.058
1.222,0.171,-0.041,0.1,-3.141,0.002,-1.054
1.222,0.171,-0.041,0.1,3.141,0.002,-1.051
1.222,0.172,-0.042,0.1,3.141,0.002,-1.048
1.3962634015954636,0.0,0.0,1.0,0.0,1.3962634015954636,0.0
1.396,-0.0,0.0,1.0,-0.0,1.396,-0.0
1.396,0.0,0.0,0.999,-0.0,1.396,-0.0
1.396,0.0,0.0,0.999,-0.0,1.396,-0.0
1.396,0.0,0.0,0.998,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.997,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.996,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.995,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.994,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.992,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.99,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.989,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.986,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.984,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.982,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.979,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.976,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.973,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.97,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.967,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.964,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.96,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.956,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.952,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.948,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.944,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.939,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.935,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.93,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.925,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.919,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.914,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.909,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.903,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.897,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.891,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.885,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.878,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.872,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.865,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.858,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.851,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.844,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.836,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.829,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.821,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.813,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.805,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.797,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.788,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.78,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.771,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.762,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.753,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.744,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.734,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.725,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.715,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.705,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.695,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.685,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.674,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.664,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.653,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.642,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.631,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.619,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.608,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.596,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.585,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.573,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.56,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.548,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.536,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.523,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.51,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.497,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.484,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.471,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.458,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.444,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.43,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.416,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.402,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.388,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.374,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.359,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.344,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.329,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.314,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.299,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.284,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.268,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.252,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.236,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.22,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.204,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.188,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.171,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.155,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.138,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.121,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.104,-0.0,1.396,-0.0
1.396,0.001,-0.002,0.094,0.74,1.436,0.733
1.396,0.004,-0.003,0.09,1.78,1.458,1.785
1.396,0.005,-0.003,0.094,2.265,1.501,2.297
1.396,0.007,-0.002,0.097,-3.101,1.503,-3.041
1.396,0.008,-0.002,0.102,-2.668,1.498,-2.581
1.396,0.01,-0.001,0.106,-2.354,1.48,-2.241
1.396,0.012,-0.001,0.111,-2.159,1.457,-2.02
1.396,0.014,-0.001,0.115,-2.039,1.43,-1.874
1.396,0.016,-0.0,0.119,-1.963,1.402,-1.771
1.396,0.017,0.0,0.123,-1.913,1.373,-1.694
1.396,0.019,0.001,0.127,-1.879,1.344,-1.634
1.396,0.021,0.001,0.13,-1.856,1.314,-1.585
1.396,0.023,0.002,0.134,-1.84,1.284,-1.543
1.396,0.024,0.002,0.137,-1.83,1.254,-1.506
1.396,0.026,0.003,0.14,-1.825,1.224,-1.474
1.396,0.028,0.003,0.143,-1.822,1.194,-1.444
1.396,0.03,0.004,0.146,-1.821,1.164,-1.417
1.396,0.032,0.004,0.148,-1.823,1.134,-1.392
1.396,0.033,0.005,0.15,-1.826,1.104,-1.368
1.396,0.035,0.005,0.153,-1.831,1.074,-1.345
1.396,0.037,0.006,0.155,-1.836,1.044,-1.324
1.396,0.039,0.006,0.156,-1.843,1.014,-1.303
1.396,0.04,0.007,0.158,-1.85,0.985,-1.282
1.396,0.042,0.007,0.16,-1.858,0.956,-1.263
1.396,0.044,0.008,0.161,-1.867,0.926,-1.243
1.396,0.046,0.008,0.162,-1.876,0.897,-1.224
1.396,0.048,0.009,0.163,-1.886,0.869,-1.205
1.396,0.049,0.009,0.164,-1.897,0.84,-1.187
1.396,0.051,0.01,0.164,-1.907,0.811,-1.168
1.396,0.053,0.01,0.165,-1.918,0.783,-1.15
1.396,0.055,0.011,0.165,-1.93,0.755,-1.132
1.396,0.056,0.011,0.165,-1.942,0.727,-1.114
1.396,0.058,0.012,0.165,-1.954,0.699,-1.096
1.396,0.06,0.012,0.165,-1.965,0.673,-1.076
1.396,0.062,0.013,0.165,-1.972,0.65,-1.053
1.396,0.063,0.013,0.165,-1.98,0.628,-1.03
1.396,0.065,0.014,0.165,-1.987,0.606,-1.007
1.396,0.066,0.015,0.165,-1.993,0.586,-0.983
1.396,0.068,0.015,0.166,-2.0,0.566,-0.958
1.396,0.069,0.016,0.165,-2.006,0.546,-0.933
1.396,0.071,0.017,0.165,-2.012,0.528,-0.908
1.396,0.072,0.017,0.165,-2.018,0.509,-0.883
1.396,0.074,0.018,0.165,-2.024,0.491,-0.858
1.396,0.075,0.019,0.165,-2.03,0.473,-0.832
1.396,0.077,0.02,0.165,-2.037,0.456,-0.806
1.396,0.078,0.02,0.164,-2.043,0.439,-0.78
1.396,0.079,0.021,0.164,-2.049,0.422,-0.754
1.396,0.08,0.022,0.164,-2.055,0.405,-0.728
1.396,0.082,0.022,0.163,-2.061,0.388,-0.702
1.396,0.083,0.023,0.163,-2.067,0.371,-0.676
1.396,0.084,0.024,0.162,-2.074,0.354,-0.65
1.396,0.085,0.025,0.161,-2.08,0.337,-0.623
1.396,0.086,0.025,0.161,-2.087,0.319,-0.597
1.396,0.087,0.026,0.16,-2.094,0.302,-0.571
1.396,0.088,0.027,0.159,-2.101,0.284,-0.545
1.396,0.09,0.028,0.159,-2.108,0.267,-0.518
1.396,0.091,0.028,0.158,-2.116,0.249,-0.492
1.396,0.091,0.029,0.157,-2.124,0.23,-0.466
1.396,0.092,0.03,0.156,-2.132,0.212,-0.439
1.396,0.093,0.031,0.155,-2.14,0.193,-0.413
1.396,0.094,0.031,0.154,-2.149,0.174,-0.387
1.396,0.095,0.032,0.152,-2.158,0.154,-0.36
1.396,0.096,0.033,0.151,-2.167,0.134,-0.334
1.396,0.097,0.033,0.15,-2.177,0.114,-0.308
1.396,0.098,0.034,0.148,-2.187,0.093,-0.281
1.396,0.098,0.035,0.147,-2.197,0.073,-0.255
1.396,0.099,0.035,0.145,-2.209,0.052,-0.228
1.396,0.1,0.036,0.143,-2.22,0.03,-0.201
1.396,0.101,0.037,0.141,-2.232,0.008,-0.174
1.396,0.101,0.038,0.139,-2.245,-0.014,-0.147
1.396,0.103,0.039,0.14,-2.241,-0.006,-0.128
1.396,0.104,0.04,0.14,-2.238,0.002,-0.109
1.396,0.105,0.041,0.141,-2.235,0.007,-0.09
1.396,0.107,0.042,0.141,-2.233,0.01,-0.072
1.396,0.108,0.043,0.141,-2.23,0.013,-0.054
1.396,0.109,0.043,0.142,-2.227,0.015,-0.036
1.396,0.111,0.044,0.142,-2.225,0.016,-0.018
1.396,0.112,0.045,0.142,-2.223,0.016,-0.001
1.396,0.113,0.046,0.141,-2.221,0.015,0.016
1.396,0.114,0.047,0.141,-2.219,0.013,0.033
1.396,0.116,0.048,0.141,-2.217,0.01,0.05
1.396,0.117,0.049,0.14,-2.215,0.006,0.066
1.396,0.118,0.05,0.14,-2.214,0.001,0.082
1.396,0.119,0.05,0.139,-2.213,-0.005,0.098
1.396,0.12,0.051,0.139,-2.209,-0.003,0.113
1.396,0.121,0.052,0.139,-2.205,-0.001,0.127
1.396,0.122,0.053,0.139,-2.202,0.001,0.141
1.396,0.123,0.053,0.139,-2.198,0.001,0.155
1.396,0.124,0.054,0.139,-2.194,0.001,0.168
1.396,0.125,0.055,0.139,-2.19,0.001,0.181
1.396,0.126,0.055,0.139,-2.186,0.001,0.194
1.396,0.127,0.056,0.139,-2.182,-0.0,0.206
1.396,0.128,0.057,0.139,-2.177,-0.0,0.218
1.396,0.129,0.057,0.139,-2.173,0.001,0.23
1.396,0.13,0.058,0.139,-2.168,0.001,0.242
1.396,0.131,0.058,0.138,-2.162,0.001,0.253
1.396,0.132,0.059,0.138,-2.157,0.001,0.263
1.396,0.133,0.059,0.138,-2.151,0.0,0.274
1.5707963267948966,0.0,0.0,1.0,0.0,1.5707963267948966,0.0
1.571,0.0,0.0,1.0,0.0,1.571,0.0
1.571,0.0,0.0,0.999,0.0,1.571,0.0
1.571,0.0,0.0,0.999,0.0,1.571,0.0
1.571,0.0,0.0,0.998,0.0,1.571,0.0
1.571,0.0,0.0,0.997,0.0,1.571,0.0
1.571,0.0,0.0,0.996,0.0,1.571,0.0
1.571,0.0,0.0,0.995,0.0,1.571,0.0
1.571,0.0,0.0,0.994,0.0,1.571,0.0
1.571,0.0,0.0,0.992,0.0,1.571,0.0
1.571,0.0,0.0,0.99,0.0,1.571,0.0
