Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
1.047,0.163,-0.023,0.108,-3.079,-0.006,-2.029
1.047,0.165,-0.024,0.107,-3.073,0.008,-2.006
1.047,0.167,-0.024,0.107,-3.083,0.009,-1.987
1.047,0.168,-0.024,0.107,-3.093,0.011,-1.967
1.047,0.17,-0.024,0.106,-3.103,0.012,-1.948
1.047,0.172,-0.024,0.106,-3.113,0.014,-1.929
1.047,0.173,-0.024,0.105,-3.122,0.016,-1.909
1.047,0.175,-0.024,0.104,-3.132,0.019,-1.89
1.047,0.177,-0.024,0.103,-3.141,0.021,-1.871
1.047,0.178,-0.024,0.102,3.132,0.024,-1.852
1.047,0.18,-0.024,0.101,3.133,0.012,-1.837
1.047,0.181,-0.024,0.101,3.134,-0.0,-1.821
1.047,0.183,-0.024,0.101,-3.14,-0.004,-1.807
1.047,0.184,-0.024,0.101,-3.137,-0.0,-1.793
1.047,0.185,-0.024,0.101,-3.134,0.004,-1.779
1.047,0.186,-0.024,0.101,-3.137,0.004,-1.767
1.047,0.188,-0.024,0.101,-3.139,0.004,-1.754
1.047,0.189,-0.024,0.1,-3.141,0.004,-1.742
1.047,0.19,-0.024,0.1,3.138,0.004,-1.73
1.047,0.191,-0.024,0.1,3.138,-0.002,-1.719
1.047,0.192,-0.024,0.1,-3.14,-0.003,-1.709
1.047,0.193,-0.025,0.1,-3.138,-0.0,-1.699
1.047,0.194,-0.025,0.099,-3.137,0.003,-1.689
1.047,0.195,-0.025,0.099,-3.14,0.003,-1.68
1.047,0.197,-0.025,0.099,3.14,0.003,-1.672
1.047,0.197,-0.025,0.099,3.138,0.001,-1.666
1.047,0.198,-0.024,0.099,3.135,-0.002,-1.66
1.047,0.199,-0.024,0.099,3.136,-0.002,-1.655
1.047,0.2,-0.024,0.099,3.137,-0.002,-1.649
1.047,0.201,-0.025,0.099,3.139,-0.001,-1.644
1.047,0.202,-0.025,0.099,3.141,0.0,-1.639
1.047,0.203,-0.025,0.099,-3.138,0.0,-1.634
1.047,0.203,-0.025,0.099,-3.138,-0.001,-1.63
1.047,0.204,-0.025,0.099,-3.139,-0.002,-1.627
1.047,0.205,-0.025,0.099,-3.139,-0.001,-1.624
1.047,0.205,-0.025,0.099,-3.139,-0.001,-1.621
1.047,0.206,-0.025,0.099,-3.139,0.0,-1.619
1.047,0.206,-0.025,0.099,-3.141,0.0,-1.616
1.222,0.0,0.0,1.0,0.0,1.222,0.0
1.222,0.0,0.0,1.0,-0.0,1.222,-0.0
1.222,0.0,0.0,0.999,-0.0,1.222,-0.0
1.222,0.0,0.0,0.999,-0.0,1.222,-0.0
1.222,0.0,0.0,0.998,-0.0,1.222,-0.0
1.222,0.0,0.0,0.997,-0.0,1.222,-0.0
1.222,0.0,0.0,0.996,-0.0,1.222,-0.0
1.222,0.0,0.0,0.995,-0.0,1.222,-0.0
1.222,0.0,0.0,0.994,-0.0,1.222,-0.0
1.222,0.0,0.0,0.992,-0.0,1.222,-0.0
1.222,0.0,0.0,0.99,-0.0,1.222,-0.0
1.222,0.0,0.0,0.989,-0.0,1.222,-0.0
1.222,0.0,0.0,0.986,-0.0,1.222,-0.0
1.222,0.0,0.0,0.984,-0.0,1.222,-0.0
1.222,0.0,0.0,0.982,-0.0,1.222,-0.0
1.222,0.0,0.0,0.979,-0.0,1.222,-0.0
1.222,0.0,0.0,0.976,-0.0,1.222,-0.0
1.222,0.0,0.0,0.973,-0.0,1.222,-0.0
1.222,0.0,0.0,0.97,-0.0,1.222,-0.0
1.222,0.0,0.0,0.967,-0.0,1.222,-0.0
1.222,0.0,0.0,0.964,-0.0,1.222,-0.0
1.222,0.0,0.0,0.96,-0.0,1.222,-0.0
1.222,0.0,0.0,0.956,-0.0,1.222,-0.0
1.222,0.0,0.0,0.952,-0.0,1.222,-0.0
1.222,0.0,0.0,0.948,-0.0,1.222,-0.0
1.222,0.0,0.0,0.944,-0.0,1.222,-0.0
1.222,0.0,0.0,0.939,-0.0,1.222,-0.0
1.222,0.0,0.0,0.935,-0.0,1.222,-0.0
1.222,0.0,0.0,0.93,-0.0,1.222,-0.0
1.222,0.0,0.0,0.925,-0.0,1.222,-0.0
1.222,0.0,0.0,0.919,-0.0,1.222,-0.0
1.222,0.0,0.0,0.914,-0.0,1.222,-0.0
1.222,0.0,0.0,0.909,-0.0,1.222,-0.0
1.222,0.0,0.0,0.903,-0.0,1.222,-0.0
1.222,0.0,0.0,0.897,-0.0,1.222,-0.0
1.222,0.0,0.0,0.891,-0.0,1.222,-0.0
1.222,0.0,0.0,0.885,-0.0,1.222,-0.0
1.222,0.0,0.0,0.878,-0.0,1.222,-0.0
1.222,0.0,0.0,0.872,-0.0,1.222,-0.0
1.222,0.0,0.0,0.865,-0.0,1.222,-0.0
1.222,0.0,0.0,0.858,-0.0,1.222,-0.0
1.222,0.0,0.0,0.851,-0.0,1.222,-0.0
1.222,0.0,0.0,0.844,-0.0,1.222,-0.0
1.222,0.0,0.0,0.836,-0.0,1.222,-0.0
1.222,0.0,0.0,0.829,-0.0,1.222,-0.0
1.222,0.0,0.0,0.821,-0.0,1.222,-0.0
1.222,0.0,0.0,0.813,-0.0,1.222,-0.0
1.222,0.0,0.0,0.805,-0.0,1.222,-0.0
1.222,0.0,0.0,0.797,-0.0,1.222,-0.0
1.222,0.0,0.0,0.788,-0.0,1.222,-0.0
1.222,0.0,0.0,0.78,-0.0,1.222,-0.0
1.222,0.0,0.0,0.771,-0.0,1.222,-0.0
1.222,0.0,0.0,0.762,-0.0,1.222,-0.0
1.222,0.0,0.0,0.753,-0.0,1.222,-0.0
1.222,0.0,0.0,0.744,-0.0,1.222,-0.0
1.222,0.0,0.0,0.734,-0.0,1.222,-0.0
1.222,0.0,0.0,0.725,-0.0,1.222,-0.0
1.222,0.0,0.0,0.715,-0.0,1.222,-0.0
1.222,0.0,0.0,0.705,-0.0,1.222,-0.0
1.222,0.0,0.0,0.695,-0.0,1.222,-0.0
1.222,0.0,0.0,0.685,-0.0,1.222,-0.0
1.222,0.0,0.0,0.674,-0.0,1.222,-0.0
1.222,0.0,0.0,0.664,-0.0,1.222,-0.0
1.222,0.0,0.0,0.653,-0.0,1.222,-0.0
1.222,0.0,0.0,0.642,-0.0,1.222,-0.0
1.222,0.0,0.0,0.631,-0.0,1.222,-0.0
1.222,0.0,0.0,0.619,-0.0,1.222,-0.0
1.222,0.0,0.0,0.608,-0.0,1.222,-0.0
1.222,0.0,0.0,0.596,-0.0,1.222,-0.0
1.222,0.0,0.0,0.585,-0.0,1.222,-0.0
1.222,0.0,0.0,0.573,-0.0,1.222,-0.0
1.222,0.0,0.0,0.56,-0.0,1.222,-0.0
1.222,0.0,0.0,0.548,-0.0,1.222,-0.0
1.222,0.0,0.0,0.536,-0.0,1.222,-0.0
1.222,0.0,0.0,0.523,-0.0,1.222,-0.0
1.222,0.0,0.0,0.51,-0.0,1.222,-0.0
1.222,0.0,0.0,0.497,-0.0,1.222,-0.0
1.222,0.0,0.0,0.484,-0.0,1.222,-0.0
1.222,0.0,0.0,0.471,-0.0,1.222,-0.0
1.222,0.0,0.0,0.458,-0.0,1.222,-0.0
1.222,0.0,0.0,0.444,-0.0,1.222,-0.0
1.222,0.0,0.0,0.43,-0.0,1.222,-0.0
1.222,0.0,0.0,0.416,-0.0,1.222,-0.0
1.222,0.0,0.0,0.402,-0.0,1.222,-0.0
1.222,0.0,0.0,0.388,-0.0,1.222,-0.0
1.222,0.0,0.0,0.374,-0.0,1.222,-0.0
1.222,0.0,0.0,0.359,-0.0,1.222,-0.0
1.222,0.0,0.0,0.344,-0.0,1.222,-0.0
1.222,0.0,0.0,0.329,-0.0,1.222,-0.0
1.222,0.0,0.0,0.314,-0.0,1.222,-0.0
1.222,0.0,0.0,0.299,-0.0,1.222,-0.0
1.222,0.0,0.0,0.284,-0.0,1.222,-0.0
1.222,0.0,0.0,0.268,-0.0,1.222,-0.0
1.222,0.0,0.0,0.252,-0.0,1.222,-0.0
1.222,0.0,0.0,0.236,-0.0,1.222,-0.0
1.222,0.0,0.0,0.22,-0.0,1.222,-0.0
1.222,0.0,0.0,0.204,-0.0,1.222,-0.0
1.222,0.0,0.0,0.188,-0.0,1.222,-0.0
1.222,0.0,0.0,0.171,-0.0,1.222,-0.0
1.222,0.0,0.0,0.155,-0.0,1.222,-0.0
1.222,0.0,0.0,0.138,-0.0,1.222,-0.0
1.222,0.0,0.0,0.121,-0.0,1.222,-0.0
1.222,0.001,-0.002,0.113,0.331,1.267,0.315
1.222,0.004,-0.004,0.112,0.517,1.355,0.517
1.222,0.007,-0.005,0.111,0.918,1.425,0.933
1.222,0.01,-0.007,0.109,1.648,1.444,1.677
1.222,0.012,-0.007,0.113,2.017,1.47,2.073
1.222,0.014,-0.008,0.117,2.519,1.475,2.601
1.222,0.016,-0.008,0.12,2.948,1.455,3.057
1.222,0.018,-0.009,0.123,-3.071,1.421,-2.936
1.222,0.021,-0.009,0.126,-2.918,1.38,-2.757
1.222,0.023,-0.01,0.129,-2.826,1.335,-2.638
1.222,0.025,-0.01,0.132,-2.782,1.298,-2.568
1.222,0.027,-0.01,0.135,-2.758,1.265,-2.518
1.222,0.03,-0.011,0.138,-2.743,1.231,-2.476
1.222,0.032,-0.011,0.141,-2.734,1.2,-2.442
1.222,0.034,-0.011,0.144,-2.73,1.169,-2.411
1.222,0.037,-0.012,0.146,-2.728,1.138,-2.382
1.222,0.039,-0.012,0.149,-2.728,1.107,-2.356
1.222,0.041,-0.012,0.151,-2.729,1.076,-2.331
1.222,0.044,-0.013,0.153,-2.732,1.045,-2.307
1.222,0.046,-0.013,0.155,-2.737,1.014,-2.284
1.222,0.048,-0.013,0.156,-2.742,0.983,-2.262
1.222,0.051,-0.014,0.158,-2.749,0.953,-2.241
1.222,0.053,-0.014,0.159,-2.756,0.922,-2.22
1.222,0.055,-0.015,0.16,-2.764,0.892,-2.2
1.222,0.058,-0.015,0.161,-2.772,0.862,-2.181
1.222,0.06,-0.015,0.162,-2.781,0.832,-2.161
1.222,0.062,-0.016,0.163,-2.791,0.802,-2.142
1.222,0.065,-0.016,0.163,-2.801,0.773,-2.123
1.222,0.067,-0.016,0.163,-2.812,0.743,-2.104
1.222,0.069,-0.017,0.163,-2.823,0.714,-2.085
1.222,0.072,-0.017,0.163,-2.834,0.685,-2.067
1.222,0.074,-0.017,0.163,-2.846,0.656,-2.048
1.222,0.076,-0.018,0.163,-2.858,0.627,-2.03
1.222,0.079,-0.018,0.162,-2.871,0.599,-2.011
1.222,0.081,-0.018,0.161,-2.884,0.571,-1.992
1.222,0.083,-0.019,0.16,-2.897,0.543,-1.974
1.222,0.086,-0.019,0.159,-2.911,0.516,-1.955
1.222,0.088,-0.019,0.158,-2.925,0.488,-1.936
1.222,0.09,-0.02,0.157,-2.939,0.461,-1.917
1.222,0.093,-0.02,0.155,-2.954,0.435,-1.898
1.222,0.095,-0.02,0.153,-2.969,0.408,-1.878
1.222,0.097,-0.021,0.151,-2.985,0.382,-1.859
1.222,0.099,-0.021,0.149,-3.0,0.356,-1.839
1.222,0.102,-0.022,0.147,-3.017,0.331,-1.819
1.222,0.104,-0.022,0.144,-3.033,0.306,-1.799
1.222,0.106,-0.022,0.142,-3.05,0.281,-1.778
1.222,0.109,-0.023,0.139,-3.067,0.257,-1.758
1.222,0.111,-0.023,0.136,-3.085,0.233,-1.737
1.222,0.113,-0.023,0.133,-3.103,0.209,-1.716
1.222,0.116,-0.024,0.129,-3.121,0.186,-1.694
1.222,0.118,-0.024,0.126,-3.14,0.164,-1.672
1.222,0.12,-0.024,0.122,3.124,0.142,-1.65
1.222,0.123,-0.025,0.118,3.104,0.12,-1.628
1.222,0.125,-0.025,0.115,3.091,0.091,-1.605
1.222,0.127,-0.025,0.112,3.083,0.056,-1.582
1.222,0.129,-0.025,0.109,3.075,0.021,-1.559
1.222,0.131,-0.025,0.105,3.068,-0.016,-1.537
1.222,0.132,-0.026,0.105,3.094,-0.017,-1.513
1.222,0.134,-0.027,0.105,3.121,-0.017,-1.489
1.222,0.135,-0.028,0.104,-3.136,-0.019,-1.465
1.222,0.136,-0.028,0.104,-3.118,-0.011,-1.442
1.222,0.138,-0.029,0.104,-3.103,-0.001,-1.42
1.222,0.139,-0.029,0.104,-3.089,0.011,-1.397
1.222,0.14,-0.03,0.105,-3.092,0.011,-1.38
1.222,0.141,-0.03,0.105,-3.095,0.01,-1.362
1.222,0.142,-0.03,0.105,-3.099,0.01,-1.345
1.222,0.144,-0.031,0.105,-3.102,0.01,-1.328
1.222,0.145,-0.031,0.105,-3.105,0.01,-1.311
1.222,0.146,-0.031,0.105,-3.108,0.009,-1.294
1.222,0.147,-0.032,0.105,-3.111,0.009,-1.276
1.222,0.148,-0.032,0.104,-3.114,0.009,-1.259
1.222,0.149,-0.033,0.103,-3.117,0.009,-1.242
1.222,0.15,-0.033,0.103,-3.123,0.007,-1.226
1.222,0.151,-0.033,0.102,-3.13,0.005,-1.21
1.222,0.152,-0.033,0.101,-3.138,0.002,-1.194
1.222,0.154,-0.034,0.099,3.137,-0.001,-1.178
1.222,0.155,-0.034,0.1,3.137,0.003,-1.17
1.222,0.156,-0.035,0.1,3.138,0.006,-1.162
1.222,0.157,-0.035,0.1,3.139,0.008,-1.154
1.222,0.158,-0.036,0.1,3.141,0.009,-1.146
1.222,0.159,-0.036,0.1,-3.14,0.01,-1.138
1.222,0.16,-0.037,0.1,-3.14,0.008,-1.131
1.222,0.161,-0.037,0.1,-3.14,0.006,-1.124
1.222,0.162,-0.038,0.1,-3.141,0.003,-1.118
1.222,0.162,-0.038,0.1,-3.141,0.003,-1.111
1.222,0.163,-0.039,0.1,-3.141,0.003,-1.106
1.222,0.164,-0.039,0.1,3.141,0.003,-1.1
1.222,0.165,-0.039,0.1,3.141,0.003,-1.095
1.222,0.166,-0.04,0.1,3.141,0.003,-1.09
1.222,0.167,-0.04,0.1,-3.141,0.003,-1.084
1.222,0.167,-0.04,0.1,-3.141,0.002,-1.08
1.222,0.168,-0.04,0.1,-3.141,0.002,-1.075
1.222,0.169,-0.04,0.1,-3.141,0.002,-1.071
1.222,0.169,-0.041,0.1,-3.142,0.002,-1.066
1.222,0.17,-0.041,0.1,3.141,0.003,-1.063
1.222,0.17,-0.041,0.1,3.141,0.003,-1.059
1.222,0.171,-0.041,0.1,3.141,0.002,-1.056
1.222,0.171,-0.041,0.1,3.141,0.002,-1.052
1.222,0.172,-0.041,0.1,-3.141,0.002,-1.049
1.396,0.0,0.0,1.0,0.0,1.396,0.0
1.396,0.0,0.0,1.0,-0.0,1.396,-0.0
1.396,0.0,0.0,0.999,-0.0,1.396,-0.0
1.396,0.0,0.0,0.999,-0.0,1.396,-0.0
1.396,0.0,0.0,0.998,-0.0,1.396,-0.0
1.396,0.0,0.0,0.997,-0.0,1.396,-0.0
1.396,0.0,0.0,0.996,-0.0,1.396,-0.0
1.396,0.0,0.0,0.995,-0.0,1.396,-0.0
1.396,0.0,0.0,0.994,-0.0,1.396,-0.0
1.396,0.0,0.0,0.992,-0.0,1.396,-0.0
1.396,0.0,0.0,0.99,-0.0,1.396,-0.0
1.396,0.0,0.0,0.989,-0.0,1.396,-0.0
1.396,0.0,0.0,0.986,-0.0,1.396,-0.0
1.396,0.0,0.0,0.984,-0.0,1.396,-0.0
1.396,0.0,0.0,0.982,-0.0,1.396,-0.0
1.396,0.0,0.0,0.979,-0.0,1.396,-0.0
1.396,0.0,0.0,0.976,-0.0,1.396,-0.0
1.396,0.0,0.0,0.973,-0.0,1.396,-0.0
1.396,0.0,0.0,0.97,-0.0,1.396,-0.0
1.396,0.0,0.0,0.967,-0.0,1.396,-0.0
1.396,0.0,0.0,0.964,-0.0,1.396,-0.0
1.396,0.0,0.0,0.96,-0.0,1.396,-0.0
1.396,0.0,0.0,0.956,-0.0,1.396,-0.0
1.396,0.0,0.0,0.952,-0.0,1.396,-0.0
1.396,0.0,0.0,0.948,-0.0,1.396,-0.0
1.396,0.0,0.0,0.944,-0.0,1.396,-0.0
1.396,0.0,0.0,0.939,-0.0,1.396,-0.0
1.396,0.0,0.0,0.935,-0.0,1.396,-0.0
1.396,0.0,0.0,0.93,-0.0,1.396,-0.0
1.396,0.0,0.0,0.925,-0.0,1.396,-0.0
1.396,0.0,0.0,0.919,-0.0,1.396,-0.0
1.396,0.0,0.0,0.914,-0.0,1.396,-0.0
1.396,0.0,0.0,0.909,-0.0,1.396,-0.0
1.396,0.0,0.0,0.903,-0.0,1.396,-0.0
1.396,0.0,0.0,0.897,-0.0,1.396,-0.0
1.396,0.0,0.0,0.891,-0.0,1.396,-0.0
1.396,0.0,0.0,0.885,-0.0,1.396,-0.0
1.396,0.0,0.0,0.878,-0.0,1.396,-0.0
1.396,0.0,0.0,0.872,-0.0,1.396,-0.0
1.396,0.0,0.0,0.865,-0.0,1.396,-0.0
1.396,0.0,0.0,0.858,-0.0,1.396,-0.0
1.396,0.0,0.0,0.851,-0.0,1.396,-0.0
1.396,0.0,0.0,0.844,-0.0,1.396,-0.0
1.396,0.0,0.0,0.836,-0.0,1.396,-0.0
1.396,0.0,0.0,0.829,-0.0,1.396,-0.0
1.396,0.0,0.0,0.821,-0.0,1.396,-0.0
1.396,0.0,0.0,0.813,-0.0,1.396,-0.0
1.396,0.0,0.0,0.805,-0.0,1.396,-0.0
1.396,0.0,0.0,0.797,-0.0,1.396,-0.0
1.396,0.0,0.0,0.788,-0.0,1.396,-0.0
1.396,0.0,0.0,0.78,-0.0,1.396,-0.0
1.396,0.0,0.0,0.771,-0.0,1.396,-0.0
1.396,0.0,0.0,0.762,-0.0,1.396,-0.0
1.396,0.0,0.0,0.753,-0.0,1.396,-0.0
1.396,0.0,0.0,0.744,-0.0,1.396,-0.0
1.396,0.0,0.0,0.734,-0.0,1.396,-0.0
1.396,0.0,0.0,0.725,-0.0,1.396,-0.0
1.396,0.0,0.0,0.715,-0.0,1.396,-0.0
1.396,0.0,0.0,0.705,-0.0,1.396,-0.0
1.396,0.0,0.0,0.695,-0.0,1.396,-0.0
1.396,0.0,0.0,0.685,-0.0,1.396,-0.0
1.396,0.0,0.0,0.674,-0.0,1.396,-0.0
1.396,0.0,0.0,0.664,-0.0,1.396,-0.0
1.396,0.0,0.0,0.653,-0.0,1.396,-0.0
1.396,0.0,0.0,0.642,-0.0,1.396,-0.0
1.396,0.0,0.0,0.631,-0.0,1.396,-0.0
1.396,0.0,0.0,0.619,-0.0,1.396,-0.0
1.396,0.0,0.0,0.608,-0.0,1.396,-0.0
1.396,0.0,0.0,0.596,-0.0,1.396,-0.0
1.396,0.0,0.0,0.585,-0.0,1.396,-0.0
1.396,0.0,0.0,0.573,-0.0,1.396,-0.0
1.396,0.0,0.0,0.56,-0.0,1.396,-0.0
1.396,0.0,0.0,0.548,-0.0,1.396,-0.0
1.396,0.0,0.0,0.536,-0.0,1.396,-0.0
1.396,0.0,0.0,0.523,-0.0,1.396,-0.0
1.396,0.0,0.0,0.51,-0.0,1.396,-0.0
1.396,0.0,0.0,0.497,-0.0,1.396,-0.0
1.396,0.0,0.0,0.484,-0.0,1.396,-0.0
1.396,0.0,0.0,0.471,-0.0,1.396,-0.0
1.396,0.0,0.0,0.458,-0.0,1.396,-0.0
1.396,0.0,0.0,0.444,-0.0,1.396,-0.0
1.396,0.0,0.0,0.43,-0.0,1.396,-0.0
1.396,0.0,0.0,0.416,-0.0,1.396,-0.0
1.396,0.0,0.0,0.402,-0.0,1.396,-0.0
1.396,0.0,0.0,0.388,-0.0,1.396,-0.0
1.396,0.0,0.0,0.374,-0.0,1.396,-0.0
1.396,0.0,0.0,0.359,-0.0,1.396,-0.0
1.396,0.0,0.0,0.344,-0.0,1.396,-0.0
1.396,0.0,0.0,0.329,-0.0,1.396,-0.0
1.396,0.0,0.0,0.314,-0.0,1.396,-0.0
1.396,0.0,0.0,0.299,-0.0,1.396,-0.0
1.396,0.0,0.0,0.284,-0.0,1.396,-0.0
1.396,0.0,0.0,0.268,-0.0,1.396,-0.0
1.396,0.0,0.0,0.252,-0.0,1.396,-0.0
1.396,0.0,0.0,0.236,-0.0,1.396,-0.0
1.396,0.0,0.0,0.22,-0.0,1.396,-0.0
1.396,0.0,0.0,0.204,-0.0,1.396,-0.0
1.396,0.0,0.0,0.188,-0.0,1.396,-0.0
1.396,0.0,0.0,0.171,-0.0,1.396,-0.0
1.396,0.0,0.0,0.155,-0.0,1.396,-0.0
1.396,0.0,0.0,0.138,-0.0,1.396,-0.0
1.396,0.0,0.0,0.121,-0.0,1.396,-0.0
1.396,0.0,0.0,0.104,-0.0,1.396,-0.0
1.396,0.001,-0.002,0.094,0.739,1.436,0.732
1.396,0.004,-0.003,0.09,1.778,1.458,1.782
1.396,0.005,-0.003,0.094,2.262,1.501,2.294
1.396,0.007,-0.002,0.097,-3.102,1.504,-3.041
1.396,0.008,-0.002,0.102,-2.667,1.498,-2.58
1.396,0.01,-0.002,0.106,-2.353,1.481,-2.24
1.396,0.012,-0.001,0.111,-2.158,1.457,-2.019
1.396,0.014,-0.001,0.115,-2.039,1.431,-1.873
1.396,0.016,-0.0,0.119,-1.963,1.402,-1.771
1.396,0.017,0.0,0.123,-1.912,1.373,-1.694
1.396,0.019,0.001,0.127,-1.879,1.344,-1.634
1.396,0.021,0.001,0.13,-1.856,1.314,-1.585
1.396,0.023,0.002,0.134,-1.841,1.284,-1.543
1.396,0.024,0.002,0.137,-1.831,1.254,-1.507
1.396,0.026,0.003,0.14,-1.825,1.224,-1.474
1.396,0.028,0.003,0.143,-1.822,1.194,-1.445
1.396,0.03,0.004,0.146,-1.822,1.164,-1.418
1.396,0.032,0.004,0.148,-1.824,1.134,-1.392
1.396,0.033,0.005,0.15,-1.827,1.104,-1.369
1.396,0.035,0.005,0.153,-1.831,1.074,-1.346
1.396,0.037,0.006,0.155,-1.837,1.044,-1.324
1.396,0.039,0.006,0.156,-1.844,1.015,-1.303
1.396,0.04,0.007,0.158,-1.851,0.985,-1.283
1.396,0.042,0.007,0.16,-1.859,0.956,-1.263
1.396,0.044,0.008,0.161,-1.868,0.927,-1.244
1.396,0.046,0.008,0.162,-1.877,0.898,-1.225
1.396,0.048,0.009,0.163,-1.887,0.869,-1.206
1.396,0.049,0.009,0.164,-1.897,0.84,-1.187
1.396,0.051,0.01,0.164,-1.908,0.812,-1.169
1.396,0.053,0.01,0.165,-1.919,0.783,-1.151
1.396,0.055,0.011,0.165,-1.931,0.755,-1.133
1.396,0.056,0.011,0.165,-1.943,0.727,-1.114
1.396,0.058,0.012,0.165,-1.955,0.699,-1.096
1.396,0.06,0.012,0.165,-1.966,0.673,-1.077
1.396,0.062,0.013,0.165,-1.973,0.65,-1.054
1.396,0.063,0.013,0.165,-1.981,0.628,-1.031
1.396,0.065,0.014,0.165,-1.987,0.607,-1.007
1.396,0.066,0.015,0.165,-1.994,0.586,-0.983
1.396,0.068,0.015,0.166,-2.0,0.566,-0.959
1.396,0.069,0.016,0.165,-2.006,0.547,-0.934
1.396,0.071,0.017,0.165,-2.013,0.528,-0.909
1.396,0.072,0.017,0.165,-2.019,0.51,-0.884
1.396,0.074,0.018,0.165,-2.025,0.492,-0.858
1.396,0.075,0.019,0.165,-2.031,0.474,-0.833
1.396,0.077,0.019,0.165,-2.037,0.457,-0.807
1.396,0.078,0.02,0.164,-2.043,0.44,-0.781
1.396,0.079,0.021,0.164,-2.049,0.423,-0.755
1.396,0.081,0.022,0.164,-2.055,0.406,-0.729
1.396,0.082,0.022,0.163,-2.061,0.389,-0.703
1.396,0.083,0.023,0.163,-2.067,0.372,-0.676
1.396,0.084,0.024,0.162,-2.074,0.355,-0.65
1.396,0.085,0.025,0.162,-2.08,0.338,-0.624
1.396,0.086,0.025,0.161,-2.087,0.321,-0.598
1.396,0.087,0.026,0.16,-2.094,0.304,-0.571
1.396,0.089,0.027,0.159,-2.101,0.286,-0.545
1.396,0.09,0.028,0.159,-2.108,0.268,-0.519
1.396,0.091,0.028,0.158,-2.116,0.25,-0.492
1.396,0.092,0.029,0.157,-2.123,0.232,-0.466
1.396,0.092,0.03,0.156,-2.131,0.214,-0.44
1.396,0.093,0.03,0.155,-2.14,0.195,-0.413
1.396,0.094,0.031,0.154,-2.148,0.176,-0.387
1.396,0.095,0.032,0.153,-2.157,0.156,-0.361
1.396,0.096,0.033,0.151,-2.167,0.136,-0.334
1.396,0.097,0.033,0.15,-2.176,0.116,-0.308
1.396,0.098,0.034,0.148,-2.186,0.096,-0.282
1.396,0.098,0.035,0.147,-2.197,0.075,-0.255
1.396,0.099,0.035,0.145,-2.208,0.054,-0.228
1.396,0.1,0.036,0.143,-2.219,0.033,-0.202
1.396,0.101,0.037,0.141,-2.231,0.011,-0.175
1.396,0.101,0.037,0.139,-2.244,-0.011,-0.148
1.396,0.103,0.038,0.14,-2.241,-0.003,-0.128
1.396,0.104,0.04,0.14,-2.237,0.004,-0.109
1.396,0.105,0.04,0.141,-2.235,0.009,-0.091
1.396,0.107,0.041,0.141,-2.232,0.012,-0.072
1.396,0.108,0.042,0.141,-2.229,0.015,-0.054
1.396,0.109,0.043,0.142,-2.227,0.016,-0.037
1.396,0.11,0.044,0.142,-2.224,0.017,-0.019
1.396,0.112,0.045,0.142,-2.222,0.017,-0.002
1.396,0.113,0.046,0.141,-2.22,0.015,0.015
1.396,0.114,0.047,0.141,-2.218,0.013,0.032
1.396,0.115,0.048,0.141,-2.217,0.01,0.049
1.396,0.117,0.049,0.14,-2.215,0.005,0.065
1.396,0.118,0.049,0.14,-2.214,0.0,0.081
1.396,0.119,0.05,0.139,-2.213,-0.006,0.097
1.396,0.12,0.051,0.139,-2.209,-0.004,0.111
1.396,0.121,0.052,0.139,-2.205,-0.001,0.126
1.396,0.122,0.052,0.139,-2.201,0.001,0.14
1.396,0.123,0.053,0.139,-2.198,0.001,0.154
1.396,0.124,0.054,0.139,-2.194,0.001,0.167
1.396,0.125,0.055,0.139,-2.19,0.001,0.18
1.396,0.126,0.055,0.139,-2.186,0.001,0.192
1.396,0.127,0.056,0.139,-2.182,-0.001,0.205
1.396,0.128,0.056,0.139,-2.177,-0.001,0.217
1.396,0.129,0.057,0.139,-2.172,0.001,0.228
1.396,0.13,0.058,0.138,-2.167,0.0,0.24
1.396,0.13,0.058,0.138,-2.162,0.0,0.251
1.396,0.131,0.059,0.138,-2.156,0.0,0.261
1.396,0.132,0.059,0.138,-2.151,0.0,0.272
1.571,0.0,0.0,1.0,0.0,1.571,0.0
1.571,-0.0,0.0,1.0,0.0,1.571,0.0
1.571,-0.0,0.0,0.999,0.0,1.571,0.0
1.571,-0.0,0.0,0.999,0.0,1.571,0.0
1.571,-0.0,0.0,0.998,0.0,1.571,0.0
1.571,-0.0,0.0,0.997,0.0,1.571,0.0
1.571,-0.0,0.0,0.996,0.0,1.571,0.0
1.571,-0.0,0.0,0.995,0.0,1.571,0.0
1.571,-0.0,0.0,0.994,0.0,1.571,0.0
1.571,-0.0,0.0,0.992,0.0,1.571,0.0
1.571,-0.0,0.0,0.99,0.0,1.571,0.0
1.571,-0.0,0.0,0.989,0.0,1.571,0.0
1.571,-0.0,0.0,0.986,0.0,1.571,0.0
1.571,-0.0,0.0,0.984,0.0,1.571,0.0
1.571,-0.0,0.0,0.982,0.0,1.571,0.0
1.571,-0.0,0.0,0.979,0.0,1.571,0.0
1.571,-0.0,0.0,0.976,0.0,1.571,0.0
1.571,-0.0,0.0,0.973,0.0,1.571,0.0
1.571,-0.0,0.0,0.97,0.0,1.571,0.0
1.571,-0.0,0.0,0.967,0.0,1.571,0.0
1.571,-0.0,0.0,0.964,0.0,1.571,0.0
1.571,-0.0,0.0,0.96,0.0,1.571,0.0
1.571,-0.0,0.0,0.956,0.0,1.571,0.0
