Elasticity,X,Y,Z
0.7000000000000001,0.008353985216826681,0.008353985216826681,0.06520213826140221
0.7000000000000001,0.0088625244175612,0.0088625244175612,0.06577525841660242
0.7000000000000001,0.009370960155362323,0.009370960155362323,0.06617794946979368
0.7000000000000001,0.00987929439339233,0.00987929439339233,0.0664102476331801
0.7000000000000001,0.010387528547331092,0.010387528547331092,0.06647218756022054
0.7000000000000001,0.010895663329657908,0.010895663329657908,0.0663638028765629
0.7000000000000001,0.011403698651607896,0.011403698651607896,0.06608512690771255
0.7000000000000001,0.011911633640854829,0.011911633640854829,0.06563619347502213
0.7000000000000001,0.012419466763898329,0.012419466763898329,0.0650170375757914
0.7000000000000001,0.012927195986355626,0.012927195986355626,0.06422769585333295
0.7000000000000001,0.013434818915974351,0.013434818915974351,0.06326820687913788
0.7000000000000001,0.013942332909897888,0.013942332909897888,0.06213861131092604
0.7000000000000001,0.014449735149311138,0.014449735149311138,0.0608389519794999
0.7000000000000001,0.014957022690172052,0.014957022690172052,0.059369273936772875
0.7000000000000001,0.0154641924977595,0.0154641924977595,0.05772962448266517
0.7000000000000001,0.015928716340390146,0.015928716340390146,0.05616061164339228
0.7000000000000001,0.0163213361574626,0.0163213361574626,0.054827788405909045
0.7000000000000001,0.016713867862451083,0.016713867862451083,0.05332495178178666
0.7000000000000001,0.0170849974369553,0.0170849974369553,0.051772705790775794
0.7000000000000001,0.017447267783170597,0.017447267783170597,0.05010013560240154
0.7000000000000001,0.017802253171429243,0.017802253171429243,0.048298373708411405
0.7000000000000001,0.01840871983612541,0.01840871983612541,0.047749812256584305
0.7000000000000001,0.019015060725349864,0.019015060725349864,0.047031052071233384
0.7000000000000001,0.01937523019877906,0.01937523019877906,0.047533961992775056
0.7000000000000001,0.019729170998906493,0.019729170998906493,0.047901297987610614
0.7000000000000001,0.020076812130713446,0.020076812130713446,0.048133504019638645
0.7000000000000001,0.020423753174642085,0.020423753174642085,0.04819894356638863
0.7000000000000001,0.02076272587109962,0.02076272587109962,0.04813876823310555
0.7000000000000001,0.02109372246617009,0.02109372246617009,0.04795305459113411
0.7000000000000001,0.021416769649532284,0.021416769649532284,0.04764168202205989
0.7000000000000001,0.02160361584736543,0.02160361584736543,0.04793017987270244
0.7000000000000001,0.021782175280756808,0.021782175280756808,0.04809499694384648
0.7000000000000001,0.021932919458188,0.021932919458188,0.04824663837531094
0.7000000000000001,0.022055670411995885,0.022055670411995885,0.04838614298579188
0.7000000000000001,0.022150261920692582,0.022150261920692582,0.04851448256311936
0.7000000000000001,0.022216541842091948,0.022216541842091948,0.04863254867220786
0.7000000000000001,0.022284731322532055,0.022284731322532052,0.04862156820282447
0.7000000000000001,0.022361112674378666,0.022361112674378663,0.04848668311593548
0.7000000000000001,0.02236229845715838,0.022362298457158376,0.048606804317005314
0.7000000000000001,0.022355507995599686,0.022355507995599683,0.048717796249920405
0.7000000000000001,0.022349357535030635,0.02234935753503063,0.04881987082164508
0.7000000000000001,0.022343690723180366,0.022343690723180362,0.0489137779840308
0.7000000000000001,0.022338467722596272,0.022338467722596265,0.04900017224377291
0.7000000000000001,0.02233365299962869,0.022333652999628684,0.04907965475462543
0.7000000000000001,0.02232921388083019,0.022329213880830184,0.049152778546603416
0.7000000000000001,0.022325120312402316,0.02232512031240231,0.04922005238880435
0.7000000000000001,0.022321344649347787,0.02232134464934778,0.04928194433355794
0.7000000000000001,0.022317861461789875,0.022317861461789868,0.04933888497644195
0.7000000000000001,0.022314647356958164,0.022314647356958154,0.04939127045506
0.7000000000000001,0.022311680815558847,0.022311680815558836,0.049439465207549896
0.7000000000000001,0.02230894204135549,0.022308942041355476,0.0494838045101021
0.7000000000000001,0.022306412822883676,0.02230641282288366,0.04952459681121661
0.7000000000000001,0.02230407640631224,0.022304076406312223,0.04956212587900065
0.7000000000000001,0.022301917378545307,0.02230191737854529,0.049596652776498835
0.7000000000000001,0.022299921559734124,0.022299921559734107,0.049628417678842816
0.7000000000000001,0.022298075904435926,0.022298075904435905,0.04965764154489964
0.7000000000000001,0.02229636841071979,0.022296368410719764,0.049684527655080024
0.7000000000000001,0.022294788036576692,0.022294788036576665,0.049709263026031354
0.7000000000000001,0.022293324623043616,0.02229332462304359,0.04973201971207957
0.7000000000000001,0.022291968823499635,0.022291968823499608,0.04975295600249257
0.7000000000000001,0.02229071203863618,0.02229071203863615,0.04977221752290988
0.7000000000000001,0.022289546356644097,0.02228954635664407,0.04978993824861427
0.7000000000000001,0.022288464498197366,0.02228846449819734,0.049806241436705256
0.7000000000000001,0.022287459765847346,0.022287459765847315,0.04982124048366873
0.7000000000000001,0.022286525997472776,0.02228652599747274,0.049835039714316125
0.7000000000000001,0.022285657523459478,0.02228565752345944,0.04984773510758801
0.7000000000000001,0.02228484912731003,0.022284849127309988,0.04985941496427665
0.7000000000000001,0.022284096009407946,0.0222840960094079,0.04987016052131696
0.7000000000000001,0.02228339375368311,0.022283393753683062,0.04988004651692307
0.7000000000000001,0.022282738296945638,0.022282738296945586,0.049889141710504896
0.7000000000000001,0.022282125900674115,0.02228212590067406,0.04989750936098409
0.7000000000000001,0.022281553125061394,0.02228155312506134,0.049905207666838924
0.7000000000000001,0.022281016805136975,0.02228101680513692,0.04991229017094097
0.7000000000000001,0.02228051402879954,0.02228051402879948,0.04991880613300123
0.7000000000000001,0.022280042116606617,0.022280042116606554,0.04992480087221786
0.7000000000000001,0.022279598603180607,0.02227959860318054,0.0499303160825099
0.7000000000000001,0.02227918122010178,0.02227918122010171,0.049935390122530815
0.7000000000000001,0.02227878788016911,0.022278787880169036,0.04994005828247984
0.8,0.0,0.0,1.0
0.8,0.0,0.0,0.9998296875
0.8,0.0,0.0,0.9994890920456699
0.8,0.0,0.0,0.9989782454974581
0.8,0.0,0.0,0.9982971820289033
0.8,0.0,0.0,0.9974459381248215
0.8,0.0,0.0,0.9964245525793674
0.8,0.0,0.0,0.99523306649397
0.8,0.0,0.0,0.9938715232751448
0.8,0.0,0.0,0.9923399686321802
0.8,0.0,0.0,0.9906384505746999
0.8,0.0,0.0,0.9887670194101016
0.8,0.0,0.0,0.9867257277408714
0.8,0.0,0.0,0.9845146304617753
0.8,0.0,0.0,0.9821337847569269
0.8,0.0,0.0,0.9795832500967329
0.8,0.0,0.0,0.9768630882347156
0.8,0.0,0.0,0.9739733632042141
0.8,0.0,0.0,0.9709141413149629
0.8,0.0,0.0,0.9676854911495495
0.8,0.0,0.0,0.9642874835597512
0.8,0.0,0.0,0.9607201916627516
0.8,0.0,0.0,0.9569836908372359
0.8,0.0,0.0,0.9530780587193681
0.8,0.0,0.0,0.9490033751986481
0.8,0.0,0.0,0.9447597224136499
0.8,0.0,0.0,0.9403471847476423
0.8,0.0,0.0,0.9357658488240914
0.8,0.0,0.0,0.9310158035020457
0.8,0.0,0.0,0.926097139871405
0.8,0.0,0.0,0.9210099512480725
0.8,0.0,0.0,0.915754333168992
0.8,0.0,0.0,0.9103303833870695
0.8,0.0,0.0,0.9047382018659803
0.8,0.0,0.0,0.8989778907748625
0.8,0.0,0.0,0.8930495544828967
0.8,0.0,0.0,0.8869532995537737
0.8,0.0,0.0,0.8806892347400493
0.8,0.0,0.0,0.8742574709773885
0.8,0.0,0.0,0.8676581213786977
0.8,0.0,0.0,0.8608913012281483
0.8,0.0,0.0,0.853957127975089
0.8,0.0,0.0,0.8468557212278514
0.8,0.0,0.0,0.8395872027474449
0.8,0.0,0.0,0.832151696441147
0.8,0.0,0.0,0.824549328355984
0.8,0.0,0.0,0.8167802266721088
0.8,0.0,0.0,0.8088445216960702
0.8,0.0,0.0,0.8007423458539805
0.8,0.0,0.0,0.7924738336845774
0.8,0.0,0.0,0.7840391218321836
0.8,0.0,0.0,0.7754383490395649
0.8,0.0,0.0,0.7666716561406853
0.8,0.0,0.0,0.7577391860533629
0.8,0.0,0.0,0.7486410837718248
0.8,0.0,0.0,0.739377496359164
0.8,0.0,0.0,0.7299485729396976
0.8,0.0,0.0,0.7203544646912271
0.8,0.0,0.0,0.7105953248372033
0.8,0.0,0.0,0.7006713086387947
0.8,0.0,0.0,0.690582573386861
0.8,0.0,0.0,0.6803292783938334
0.8,0.0,0.0,0.669911584985501
0.8,0.0,0.0,0.6593296564927055
0.8,0.0,0.0,0.6485836582429443
0.8,0.0,0.0,0.6376737575518835
0.8,0.0,0.0,0.626600123714781
0.8,0.0,0.0,0.6153629279978216
0.8,0.0,0.0,0.6039623436293634
0.8,0.0,0.0,0.592398545791099
0.8,0.0,0.0,0.5806717116091293
0.8,0.0,0.0,0.568782020144954
0.8,0.0,0.0,0.5567296523863766
0.8,0.0,0.0,0.5445147912383277
0.8,0.0,0.0,0.5321376215136059
0.8,0.0,0.0,0.5195983299235376
0.8,0.0,0.0,0.5068971050685569
0.8,0.0,0.0,0.49403413742870644
0.8,0.0,0.0,0.4810096193540603
0.8,0.0,0.0,0.46782374505506946
0.8,0.0,0.0,0.45447671059283173
0.8,0.0,0.0,0.44096871386928616
0.8,0.0,0.0,0.4272999546173337
0.8,0.0,0.0,0.41347063439088483
0.8,0.0,0.0,0.39948095655483484
0.8,0.0,0.0,0.3853311262749687
0.8,0.0,0.0,0.37102135050779544
0.8,0.0,0.0,0.3565518379903139
0.8,0.0,0.0,0.34192279922971064
0.8,0.0,0.0,0.32713444649299067
0.8,0.0,0.0,0.3121869937965428
0.8,0.0,0.0,0.29708065689564006
0.8,0.0,0.0,0.28181565327387637
0.8,0.0,0.0,0.26639220213254067
0.8,0.0,0.0,0.25081052437992946
0.8,0.0,0.0,0.23507084262059866
0.8,0.0,0.0,0.21917338114455634
0.8,0.0,0.0,0.20311836591639681
0.8,0.0,0.0,0.18690602456437744
0.8,0.0,0.0,0.17053658636943925
0.8,0.0,0.0,0.15401028225417238
0.8,0.0,0.0,0.13732734477172737
0.8,0.0,0.0,0.12048800809467351
0.8,0.0,0.0,0.10349250800380518
0.8,0.0,0.0,0.0863410818768973
0.8,0.0,0.0,0.06903396867741116
0.8,0.0,0.0,0.0515714089431513
0.8,-0.0010324592665898712,-0.0010324592665898716,0.03979411636451173
0.8,0.00013272197567107516,0.0001327219756710775,0.040282051006304644
0.8,0.0012976289247074928,0.0012976289247074977,0.04059955828427946
0.8,0.0018752586307542146,0.0018752586307542235,0.04406728008543522
0.8,0.002452709749710092,0.002452709749710105,0.04736361726314954
0.8,0.0030299861861206884,0.003029986186120706,0.050488644778421174
0.8,0.0036070918278493518,0.003607091827849373,0.053442435213982224
0.8,0.004184030544378283,0.004184030544378309,0.05622505877900386
0.8,0.00476080618469808,0.0047608061846981095,0.05883658331386306
0.8,0.005337422574667135,0.0053374225746671685,0.06127707429504197
0.8,0.005913883513680021,0.005913883513680059,0.06354659484026356
0.8,0.006490192770423779,0.006490192770423822,0.06564520571401553
0.8,0.007066354077414068,0.007066354077414114,0.06757296533369098
0.8,0.007642371123875952,0.007642371123876003,0.06932992977669586
0.8,0.00821824754634571,0.008218247546345765,0.07091615278907183
0.8,0.008793986916088355,0.008793986916088415,0.0723316857965159
0.8,0.009369592722002546,0.00936959272200261,0.07357657791924682
0.8,0.009945068347052693,0.009945068347052761,0.0746508759931634
0.8,0.010520417035348563,0.010520417035348636,0.07555462460150805
0.8,0.01109564184574599,0.011095641845746067,0.07628786612441156
0.8,0.01167074558644995,0.011670745586450032,0.07685064081925964
0.8,0.012245730724464065,0.012245730724464152,0.07724298695401655
0.8,0.01282059926644324,0.012820599266443331,0.07746494102844986
0.8,0.013395352618404747,0.013395352618404842,0.07751653812855229
0.8,0.01396999145359888,0.01396999145359898,0.0773978124481873
0.8,0.014544515637877738,0.014544515637877843,0.07710879795575826
0.8,0.015118924249985845,0.015118924249985954,0.07664952910193013
0.8,0.01569321568634307,0.01569321568634318,0.07602004143606501
0.8,0.016267387802746627,0.016267387802746742,0.07522037205821862
0.8,0.01684143804942654,0.016841438049426657,0.07425055991255408
0.8,0.017415363579771678,0.0174153635797718,0.07311064596519849
0.8,0.017989161330920777,0.017989161330920902,0.07180067330911033
0.8,0.018562828081449104,0.018562828081449233,0.07032068722570203
0.8,0.019136360492301496,0.019136360492301628,0.06867073522129741
0.8,0.019507015434346887,0.019507015434347023,0.06799773599159378
0.8,0.019877595953049026,0.01987759595304917,0.06715455939256561
0.8,0.02024809999217713,0.020248099992177276,0.06614124430642769
0.8,0.020618525374252666,0.02061852537425282,0.06495783184447083
0.8,0.020981048272043373,0.020981048272043532,0.06364861086619855
0.8,0.021312895289435956,0.02131289528943612,0.0623424410822324
0.8,0.02163549506872102,0.021635495068721186,0.06091814220069182
0.8,0.021949141450487833,0.021949141450488003,0.05937408815182496
0.8,0.022254379094234986,0.022254379094235163,0.05770723544951862
0.8,0.022551710800393834,0.022551710800394018,0.055914778890968866
0.8,0.02284160192586595,0.02284160192586614,0.053994126665962164
0.8,0.023124478547618857,0.023124478547619055,0.05194291082005537
0.8,0.023400726382514773,0.023400726382514978,0.049758993429043996
0.8,0.023967652911177927,0.023967652911178146,0.04905004746433445
0.8,0.0243486187479867,0.024348618747986935,0.049222218242115146
0.8,0.024708255284269315,0.024708255284269568,0.049344292738835956
0.8,0.025050169013717153,0.025050169013717424,0.049395905538580115
0.8,0.025383665366774256,0.025383665366774544,0.04932445212219992
0.8,0.025708755117234725,0.025708755117235034,0.04912990398388372
0.8,0.0260254795189575,0.026025479518957825,0.0488120579941512
0.8,0.02622037899819652,0.02622037899819687,0.049012767319912415
0.8,0.026406791491739603,0.026406791491739978,0.049090938808135476
0.8,0.02656416346897612,0.026564163468976523,0.04916287452623009
0.8,0.026692415698405112,0.026692415698405542,0.049229054550635226
0.8,0.02679147229378724,0.026791472293787703,0.04928993946009855
0.8,0.026861263783237197,0.026861263783237693,0.0493459529738377
0.8,0.026928698917908854,0.026928698917909385,0.049271488891159655
0.8,0.026942744481189707,0.026942744481190273,0.04932867667865313
0.8,0.026940401610212206,0.02694040161021281,0.04938185146640427
0.8,0.026938423461829345,0.02693842346182999,0.0494307997443184
0.8,0.026936596073924058,0.026936596073924745,0.04947583062209351
0.8,0.026934905226203103,0.026934905226203835,0.04951725936114726
0.8,0.026933340000345446,0.026933340000346227,0.04955537413108217
0.8,0.026931890370400422,0.026931890370401255,0.04959044003018518
0.8,0.026930547111224643,0.026930547111225528,0.04962270094919149
0.8,0.026929301734274644,0.02692930173427558,0.0496523812681822
0.8,0.026928146428730683,0.026928146428731675,0.04967968741752879
0.8,0.026927074007337196,0.026927074007338243,0.04970480931393191
0.8,0.026926077856579037,0.026926077856580143,0.04972792168155412
0.8,0.02692515189084525,0.026925151890846422,0.04974918526744359
0.8,0.026924290510260223,0.026924290510261465,0.04976874795970934
0.8,0.02692348856188796,0.02692348856188927,0.04978674581623101
0.8,0.026922741304038912,0.0269227413040403,0.049803304011062956
0.8,0.026922044373430723,0.026922044373432187,0.049818537705119396
0.8,0.02692139375497406,0.026921393754975605,0.04983255284719966
0.8,0.026920785753973386,0.026920785753975017,0.0498454469109279
0.8,0.02692021697054918,0.0269202169705509,0.04985730957273522
0.8,0.02691968427610383,0.026919684276105645,0.04986822333560174
0.8,0.026919184791667636,0.026919184791669548,0.04987826410289847
0.8,0.026918715867974487,0.0269187158679765,0.049887501706321814
0.8,0.026918275067128856,0.026918275067130976,0.049896000391593434
0.8,0.026917860145736897,0.026917860145739127,0.049903819265304884
0.8,0.026917469039384505,0.026917469039386854,0.049911012706015535
0.8,0.02691709984835477,0.02691709984835724,0.04991763074246378
0.8,0.026916750824485657,0.02691675082448825,0.04992371940152259
0.8,0.026916420359076897,0.026916420359079624,0.04992932102831997
0.8,0.026916106971762194,0.02691610697176506,0.049934474580751155
0.8,0.026915809300269652,0.02691580930027266,0.04993921590043128
0.8,0.02691552609099948,0.026915526091002638,0.04994357796197326
0.8,0.0269152561903537,0.026915256190357017,0.04994759110232483
0.9,0.0,0.0,1.0
0.9,0.0,0.0,0.9998296875
0.9,0.0,0.0,0.9994890920456699
0.9,0.0,0.0,0.9989782454974581
0.9,0.0,0.0,0.9982971820289033
0.9,0.0,0.0,0.9974459381248215
0.9,0.0,0.0,0.9964245525793674
0.9,0.0,0.0,0.99523306649397
0.9,0.0,0.0,0.9938715232751448
0.9,0.0,0.0,0.9923399686321802
0.9,0.0,0.0,0.9906384505746999
0.9,0.0,0.0,0.9887670194101016
0.9,0.0,0.0,0.9867257277408714
0.9,0.0,0.0,0.9845146304617753
0.9,0.0,0.0,0.9821337847569269
0.9,0.0,0.0,0.9795832500967329
0.9,0.0,0.0,0.9768630882347156
0.9,0.0,0.0,0.9739733632042141
0.9,0.0,0.0,0.9709141413149629
0.9,0.0,0.0,0.9676854911495495
0.9,0.0,0.0,0.9642874835597512
0.9,0.0,0.0,0.9607201916627516
0.9,0.0,0.0,0.9569836908372359
0.9,0.0,0.0,0.9530780587193681
0.9,0.0,0.0,0.9490033751986481
0.9,0.0,0.0,0.9447597224136499
0.9,0.0,0.0,0.9403471847476423
0.9,0.0,0.0,0.9357658488240914
0.9,0.0,0.0,0.9310158035020457
0.9,0.0,0.0,0.926097139871405
0.9,0.0,0.0,0.9210099512480725
0.9,0.0,0.0,0.915754333168992
0.9,0.0,0.0,0.9103303833870695
0.9,0.0,0.0,0.9047382018659803
0.9,0.0,0.0,0.8989778907748625
0.9,0.0,0.0,0.8930495544828967
0.9,0.0,0.0,0.8869532995537737
0.9,0.0,0.0,0.8806892347400493
0.9,0.0,0.0,0.8742574709773885
0.9,0.0,0.0,0.8676581213786977
0.9,0.0,0.0,0.8608913012281483
0.9,0.0,0.0,0.853957127975089
0.9,0.0,0.0,0.8468557212278514
0.9,0.0,0.0,0.8395872027474449
0.9,0.0,0.0,0.832151696441147
0.9,0.0,0.0,0.824549328355984
0.9,0.0,0.0,0.8167802266721088
0.9,0.0,0.0,0.8088445216960702
0.9,0.0,0.0,0.8007423458539805
0.9,0.0,0.0,0.7924738336845774
0.9,0.0,0.0,0.7840391218321836
0.9,0.0,0.0,0.7754383490395649
0.9,0.0,0.0,0.7666716561406853
0.9,0.0,0.0,0.7577391860533629
0.9,0.0,0.0,0.7486410837718248
0.9,0.0,0.0,0.739377496359164
0.9,0.0,0.0,0.7299485729396976
0.9,0.0,0.0,0.7203544646912271
0.9,0.0,0.0,0.7105953248372033
0.9,0.0,0.0,0.7006713086387947
0.9,0.0,0.0,0.690582573386861
0.9,0.0,0.0,0.6803292783938334
0.9,0.0,0.0,0.669911584985501
0.9,0.0,0.0,0.6593296564927055
0.9,0.0,0.0,0.6485836582429443
0.9,0.0,0.0,0.6376737575518835
0.9,0.0,0.0,0.626600123714781
0.9,0.0,0.0,0.6153629279978216
0.9,0.0,0.0,0.6039623436293634
0.9,0.0,0.0,0.592398545791099
0.9,0.0,0.0,0.5806717116091293
0.9,0.0,0.0,0.568782020144954
0.9,0.0,0.0,0.5567296523863766
0.9,0.0,0.0,0.5445147912383277
0.9,0.0,0.0,0.5321376215136059
0.9,0.0,0.0,0.5195983299235376
0.9,0.0,0.0,0.5068971050685569
0.9,0.0,0.0,0.49403413742870644
0.9,0.0,0.0,0.4810096193540603
0.9,0.0,0.0,0.46782374505506946
0.9,0.0,0.0,0.45447671059283173
0.9,0.0,0.0,0.44096871386928616
0.9,0.0,0.0,0.4272999546173337
0.9,0.0,0.0,0.41347063439088483
0.9,0.0,0.0,0.39948095655483484
0.9,0.0,0.0,0.3853311262749687
0.9,0.0,0.0,0.37102135050779544
0.9,0.0,0.0,0.3565518379903139
0.9,0.0,0.0,0.34192279922971064
0.9,0.0,0.0,0.32713444649299067
0.9,0.0,0.0,0.3121869937965428
0.9,0.0,0.0,0.29708065689564006
0.9,0.0,0.0,0.28181565327387637
0.9,0.0,0.0,0.26639220213254067
0.9,0.0,0.0,0.25081052437992946
0.9,0.0,0.0,0.23507084262059866
0.9,0.0,0.0,0.21917338114455634
0.9,0.0,0.0,0.20311836591639681
0.9,0.0,0.0,0.18690602456437744
0.9,0.0,0.0,0.17053658636943925
0.9,0.0,0.0,0.15401028225417238
0.9,0.0,0.0,0.13732734477172737
0.9,0.0,0.0,0.12048800809467351
0.9,0.0,0.0,0.10349250800380518
0.9,0.0,0.0,0.0863410818768973
0.9,0.0,0.0,0.06903396867741116
0.9,0.0,0.0,0.0515714089431513
0.9,-0.0010593874178789846,-0.0010593874178789848,0.039946444991562524
0.9,0.00015851047614503334,0.0001585104761450338,0.04103701893593954
0.9,0.0013761060747826824,0.0013761060747826837,0.04195700968810706
0.9,0.0020245176402239958,0.002024517640223998,0.04592456804351631
0.9,0.0026727155199452726,0.002672715519945275,0.04972050637973689
0.9,0.003320704116709013,0.003320704116709016,0.05334490662539866
0.9,0.00396848781629553,0.0039684878162955335,0.05679784831789966
0.9,0.00461607098619349,0.004616070986193494,0.060079408608354125
0.9,0.0052634579740094695,0.005263457974009475,0.06318966226653361
0.9,0.00591065310552779,0.005910653105527795,0.06612868168584149
0.9,0.00655766068233115,0.006557660682331156,0.06889653688837555
0.9,0.007204484978864489,0.007204484978864495,0.07149329553015502
0.9,0.007851130238785878,0.007851130238785883,0.07391902290661943
0.9,0.008497600670394723,0.008497600670394729,0.07617378195855345
0.9,0.009143900440852518,0.009143900440852525,0.07825763327866198
0.9,0.009790033668805098,0.009790033668805107,0.08017063511912853
0.9,0.010436004414863672,0.01043600441486368,0.08191284340066043
0.9,0.011081816669183989,0.011081816669183998,0.08348431172379638
0.9,0.011727474335069916,0.011727474335069925,0.08488509138369581
0.9,0.012372981207081373,0.012372981207081381,0.08611523139036317
0.9,0.01301834094150695,0.01301834094150696,0.08717477849748916
0.9,0.013663557016252884,0.013663557016252895,0.0880637772451559
0.9,0.014308632676294272,0.014308632676294283,0.08878227002508156
0.9,0.014953570860236218,0.014953570860236229,0.0893302971825272
0.9,0.015598374104359576,0.015598374104359587,0.08970789717675853
0.9,0.016243044425031796,0.016243044425031807,0.08991510683035422
0.9,0.01688758319121793,0.016887583191217945,0.08995196169976431
0.9,0.017531991014796026,0.01753199101479604,0.08981849658184707
0.9,0.018176267695762006,0.01817626769576202,0.0895147461252453
0.9,0.018820412245663547,0.01882041224566356,0.08904074546310854
0.9,0.01946442297929393,0.019464422979293943,0.08839653077110732
0.9,0.020108297640060557,0.02010829764006057,0.08758213969506416
0.9,0.020752033525300348,0.020752033525300362,0.08659761164627423
0.9,0.021395627593096347,0.02139562759309636,0.08544298799272725
0.9,0.022039076545911293,0.022039076545911307,0.08411831217904041
0.9,0.022682376893374885,0.0226823768933749,0.08262362980091204
0.9,0.023325524998636105,0.02332552499863612,0.0809589886513927
0.9,0.02377042235762553,0.023770422357625543,0.080245031905706
0.9,0.024118823745092433,0.02411882374509245,0.07990625722353463
0.9,0.024434879906121747,0.024434879906121764,0.07957983122382935
0.9,0.024688705906979396,0.024688705906979413,0.07943484373853608
0.9,0.024919636461130983,0.024919636461131,0.07924882482353818
0.9,0.025128016757678423,0.025128016757678444,0.07901985336606328
0.9,0.025314281636409166,0.02531428163640919,0.07874550062451903
0.9,0.02547894840736442,0.02547894840736445,0.07842287098769807
0.9,0.02562260549852595,0.02562260549852598,0.07804866637900068
0.9,0.025745909211783775,0.02574590921178381,0.07761920482130458
0.9,0.02584957913737522,0.025849579137375255,0.07713044659408957
0.9,0.02593439207877527,0.02593439207877531,0.07657802880289791
0.9,0.026001174435597654,0.026001174435597692,0.07595730865049875
0.9,0.02605079310019159,0.026050793100191632,0.07526341509515125
0.9,0.02608414505230902,0.026084145052309066,0.07449130785679016
0.9,0.026102145963283332,0.02610214596328338,0.07363584201349246
0.9,0.026105718229114942,0.026105718229114994,0.07269183581885537
0.9,0.026095778923829336,0.02609577892382939,0.07165413896246334
0.9,0.02607322818803265,0.026073228188032708,0.07051769836123267
0.9,0.02603895700397973,0.026038957003979797,0.06927751427669214
0.9,0.025993761979433535,0.025993761979433604,0.06792912246799125
0.9,0.025938454735047613,0.025938454735047686,0.06646797546814366
0.9,0.025873775178485967,0.025873775178486044,0.06488993327305817
0.9,0.025800408512434727,0.025800408512434807,0.06319116718748981
0.9,0.025718982627906395,0.025718982627906478,0.06136817462572873
0.9,0.025630067127217698,0.025630067127217788,0.059417784683936305
0.9,0.0255341736550708,0.025534173655070894,0.057337156303615695
0.9,0.02543175722814438,0.025431757228144482,0.05512377077810382
0.9,0.025323218287243012,0.02532321828724312,0.052775420163755006
0.9,0.025208905212358936,0.025208905212359047,0.05029019306528891
0.9,0.02508911706986229,0.025089117069862405,0.04766645910149323
0.9,0.025559658577044477,0.0255596585770446,0.04857539060198229
0.9,0.026020627937441927,0.026020627937442056,0.049367401827581994
0.9,0.026481501555105213,0.026481501555105348,0.049988936053484444
0.9,0.026924662119503617,0.02692466211950376,0.05053970352465208
0.9,0.027359155708737568,0.027359155708737717,0.050968574655258496
0.9,0.02778485019910384,0.027784850199103997,0.05127634085758058
0.9,0.028201643804052254,0.028201643804052417,0.0514636194775249
0.9,0.028609470679907063,0.028609470679907233,0.05153082194629021
0.9,0.029008302538640254,0.029008302538640434,0.05147814456839635
0.9,0.02939814912962443,0.02939814912962462,0.051305565868582155
0.9,0.029779056743387915,0.02977905674338811,0.05101285539955028
0.9,0.030151106907040846,0.030151106907041047,0.050599581734256965
0.9,0.030514414427298086,0.030514414427298294,0.05006512427042951
0.9,0.0308691246357669,0.030869124635767114,0.049408689496307646
0.9,0.03103377482566991,0.03103377482567014,0.049656814411269304
0.9,0.03118980978966436,0.0311898097896646,0.0497831492612642
0.9,0.03133511040898513,0.03133511040898538,0.049799715805120374
0.9,0.03145051296043698,0.031450512960437244,0.049814952194970986
0.9,0.03153600347241526,0.031536003472415544,0.04982896841035481
0.9,0.03159157120067694,0.031591571200677245,0.0498418555920387
0.9,0.031617207939991676,0.031617207939991995,0.04985368993578377
0.9,0.03165145573716337,0.0316514557371637,0.04974394568010254
0.9,0.03164989779652003,0.03164989779652038,0.049763937978606634
0.9,0.03164861673754879,0.031648616737549165,0.04978232270883442
0.9,0.03164743056872085,0.03164743056872125,0.049799235182602306
0.9,0.03164632989065996,0.03164632989066038,0.049814794751031
