Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
1.047,0.22,-0.104,0.055,1.516,0.038,-0.98
1.047,0.223,-0.105,0.055,1.509,0.022,-0.96
1.047,0.225,-0.106,0.055,1.501,0.006,-0.941
1.047,0.228,-0.108,0.055,1.493,-0.009,-0.921
1.047,0.231,-0.109,0.055,1.492,-0.016,-0.901
1.047,0.233,-0.11,0.055,1.493,-0.02,-0.88
1.047,0.236,-0.112,0.054,1.498,-0.018,-0.858
1.047,0.238,-0.113,0.054,1.504,-0.016,-0.836
1.047,0.241,-0.114,0.053,1.511,-0.011,-0.813
1.047,0.243,-0.115,0.053,1.52,-0.006,-0.791
1.047,0.246,-0.117,0.052,1.53,0.001,-0.768
1.047,0.248,-0.118,0.051,1.545,0.001,-0.745
1.047,0.251,-0.119,0.05,1.562,-0.0,-0.723
1.047,0.253,-0.12,0.049,1.58,0.0,-0.7
1.047,0.255,-0.121,0.05,1.581,-0.007,-0.684
1.047,0.258,-0.122,0.05,1.579,-0.011,-0.669
1.047,0.26,-0.123,0.05,1.576,-0.014,-0.654
1.047,0.262,-0.124,0.05,1.572,-0.016,-0.638
1.047,0.264,-0.125,0.05,1.567,-0.016,-0.624
1.047,0.266,-0.126,0.05,1.567,-0.011,-0.608
1.047,0.268,-0.127,0.049,1.569,-0.004,-0.593
1.047,0.27,-0.128,0.049,1.572,0.004,-0.578
1.047,0.272,-0.129,0.049,1.565,0.007,-0.566
1.047,0.274,-0.13,0.049,1.562,0.007,-0.555
1.047,0.276,-0.13,0.049,1.561,0.006,-0.543
1.047,0.278,-0.131,0.049,1.561,0.003,-0.531
1.047,0.28,-0.132,0.049,1.562,-0.001,-0.519
1.047,0.282,-0.133,0.049,1.566,0.0,-0.507
1.047,0.284,-0.133,0.049,1.574,0.0,-0.494
1.047,0.286,-0.134,0.049,1.573,-0.005,-0.483
1.222,0.0,0.0,1.0,0.0,1.222,0.0
1.222,-0.0,0.0,1.0,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.999,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.999,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.998,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.997,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.996,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.995,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.994,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.992,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.991,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.989,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.987,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.985,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.982,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.98,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.977,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.974,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.971,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.968,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.964,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.961,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.957,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.953,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.949,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.945,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.94,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.936,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.931,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.926,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.921,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.916,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.91,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.905,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.899,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.893,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.887,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.881,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.874,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.868,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.861,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.854,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.847,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.84,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.832,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.825,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.817,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.809,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.801,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.792,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.784,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.775,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.767,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.758,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.749,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.739,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.73,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.72,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.711,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.701,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.691,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.68,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.67,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.659,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.649,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.638,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.627,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.615,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.604,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.592,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.581,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.569,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.557,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.545,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.532,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.52,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.507,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.494,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.481,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.468,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.454,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.441,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.427,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.413,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.399,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.385,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.371,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.357,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.342,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.327,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.312,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.297,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.282,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.266,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.251,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.235,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.219,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.203,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.187,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.171,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.154,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.137,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.12,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.103,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.086,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.069,-0.0,1.222,-0.0
1.222,-0.0,0.0,0.052,-0.0,1.222,-0.0
1.222,0.001,-0.002,0.043,0.754,1.272,0.722
1.222,0.004,-0.004,0.042,1.565,1.321,1.548
1.222,0.007,-0.006,0.04,2.195,1.207,2.192
1.222,0.009,-0.006,0.047,2.373,1.19,2.425
1.222,0.011,-0.007,0.054,2.527,1.16,2.634
1.222,0.013,-0.007,0.06,2.653,1.12,2.814
1.222,0.015,-0.007,0.066,2.75,1.071,2.966
1.222,0.017,-0.007,0.072,2.824,1.017,3.096
1.222,0.019,-0.007,0.078,2.88,0.959,-3.076
1.222,0.021,-0.008,0.083,2.92,0.898,-2.979
1.222,0.023,-0.008,0.089,2.948,0.836,-2.892
1.222,0.026,-0.008,0.094,2.967,0.772,-2.814
1.222,0.028,-0.008,0.099,2.978,0.709,-2.742
1.222,0.03,-0.008,0.104,2.983,0.644,-2.675
1.222,0.032,-0.008,0.108,2.982,0.58,-2.612
1.222,0.034,-0.009,0.113,2.977,0.517,-2.551
1.222,0.036,-0.009,0.117,2.968,0.454,-2.492
1.222,0.038,-0.009,0.121,2.955,0.392,-2.434
1.222,0.04,-0.009,0.125,2.939,0.331,-2.377
1.222,0.042,-0.009,0.129,2.92,0.271,-2.32
1.222,0.044,-0.01,0.133,2.897,0.212,-2.263
1.222,0.046,-0.01,0.137,2.871,0.155,-2.205
1.222,0.048,-0.01,0.14,2.843,0.1,-2.147
1.222,0.05,-0.01,0.143,2.811,0.046,-2.088
1.222,0.053,-0.01,0.146,2.777,-0.005,-2.027
1.222,0.055,-0.011,0.149,2.74,-0.053,-1.964
1.222,0.057,-0.011,0.151,2.699,-0.1,-1.9
1.222,0.059,-0.011,0.154,2.656,-0.143,-1.834
1.222,0.061,-0.011,0.156,2.61,-0.183,-1.766
1.222,0.063,-0.011,0.158,2.561,-0.22,-1.696
1.222,0.065,-0.012,0.16,2.509,-0.253,-1.624
1.222,0.067,-0.012,0.162,2.454,-0.282,-1.549
1.222,0.069,-0.012,0.164,2.398,-0.307,-1.473
1.222,0.071,-0.012,0.165,2.339,-0.328,-1.395
1.222,0.073,-0.012,0.167,2.278,-0.344,-1.316
1.222,0.075,-0.013,0.168,2.216,-0.356,-1.236
1.222,0.077,-0.013,0.169,2.154,-0.363,-1.155
1.222,0.079,-0.013,0.169,2.091,-0.365,-1.074
1.222,0.081,-0.013,0.17,2.028,-0.362,-0.993
1.222,0.084,-0.013,0.17,1.966,-0.355,-0.913
1.222,0.086,-0.013,0.171,1.905,-0.343,-0.834
1.222,0.088,-0.014,0.171,1.846,-0.327,-0.757
1.222,0.09,-0.014,0.171,1.79,-0.306,-0.681
1.222,0.092,-0.014,0.17,1.735,-0.282,-0.608
1.222,0.094,-0.014,0.17,1.683,-0.254,-0.537
1.222,0.096,-0.014,0.169,1.633,-0.223,-0.468
1.222,0.098,-0.015,0.169,1.587,-0.189,-0.402
1.222,0.1,-0.015,0.168,1.543,-0.152,-0.338
1.222,0.102,-0.015,0.167,1.502,-0.112,-0.276
1.222,0.104,-0.015,0.165,1.464,-0.07,-0.216
1.222,0.106,-0.015,0.164,1.429,-0.027,-0.158
1.222,0.108,-0.016,0.162,1.396,0.019,-0.102
1.222,0.11,-0.016,0.16,1.366,0.066,-0.048
1.222,0.112,-0.016,0.158,1.338,0.115,0.006
1.222,0.114,-0.016,0.156,1.314,0.164,0.057
1.222,0.116,-0.016,0.154,1.291,0.215,0.108
1.222,0.118,-0.017,0.152,1.271,0.267,0.159
1.222,0.121,-0.017,0.149,1.254,0.319,0.209
1.222,0.123,-0.017,0.146,1.239,0.372,0.258
1.222,0.125,-0.017,0.143,1.227,0.426,0.308
1.222,0.127,-0.017,0.14,1.217,0.479,0.358
1.222,0.129,-0.017,0.137,1.21,0.533,0.409
1.222,0.131,-0.018,0.133,1.207,0.587,0.461
1.222,0.133,-0.018,0.13,1.206,0.641,0.514
1.222,0.135,-0.018,0.126,1.21,0.695,0.57
1.222,0.137,-0.018,0.122,1.217,0.748,0.629
1.222,0.139,-0.018,0.118,1.23,0.801,0.691
1.222,0.141,-0.019,0.113,1.248,0.853,0.757
1.222,0.143,-0.019,0.109,1.273,0.903,0.829
1.222,0.145,-0.019,0.104,1.305,0.953,0.908
1.222,0.147,-0.019,0.099,1.347,1.0,0.995
1.222,0.149,-0.019,0.094,1.4,1.045,1.092
1.222,0.151,-0.02,0.089,1.466,1.086,1.202
1.222,0.153,-0.02,0.084,1.547,1.124,1.327
1.222,0.155,-0.02,0.078,1.645,1.156,1.468
1.222,0.157,-0.02,0.073,1.76,1.181,1.626
1.222,0.159,-0.02,0.067,1.891,1.199,1.799
1.222,0.16,-0.02,0.065,1.884,1.286,1.842
1.222,0.162,-0.019,0.064,1.893,1.373,1.9
1.222,0.163,-0.019,0.062,1.952,1.459,2.008
1.222,0.164,-0.019,0.06,2.484,1.54,2.587
1.222,0.165,-0.018,0.057,-1.751,1.504,-1.6
1.222,0.166,-0.018,0.055,-1.593,1.42,-1.394
1.222,0.167,-0.018,0.055,-1.261,1.378,-1.013
1.222,0.167,-0.017,0.056,-1.141,1.394,-0.854
1.222,0.168,-0.017,0.058,-0.999,1.405,-0.674
1.222,0.169,-0.016,0.059,-0.839,1.412,-0.476
1.222,0.169,-0.016,0.06,-0.67,1.413,-0.269
1.222,0.17,-0.015,0.061,-0.505,1.409,-0.066
1.222,0.17,-0.015,0.061,-0.355,1.399,0.122
1.222,0.171,-0.014,0.062,-0.226,1.386,0.289
1.222,0.171,-0.014,0.062,-0.12,1.369,0.433
1.222,0.172,-0.013,0.062,-0.034,1.35,0.557
1.222,0.173,-0.013,0.062,0.034,1.329,0.663
1.396,0.0,0.0,1.0,0.0,1.396,0.0
1.396,-0.0,0.0,1.0,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.999,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.999,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.998,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.997,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.996,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.995,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.994,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.992,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.991,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.989,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.987,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.985,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.982,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.98,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.977,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.974,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.971,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.968,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.964,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.961,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.957,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.953,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.949,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.945,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.94,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.936,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.931,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.926,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.921,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.916,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.91,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.905,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.899,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.893,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.887,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.881,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.874,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.868,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.861,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.854,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.847,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.84,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.832,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.825,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.817,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.809,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.801,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.792,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.784,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.775,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.767,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.758,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.749,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.739,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.73,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.72,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.711,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.701,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.691,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.68,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.67,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.659,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.649,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.638,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.627,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.615,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.604,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.592,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.581,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.569,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.557,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.545,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.532,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.52,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.507,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.494,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.481,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.468,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.454,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.441,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.427,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.413,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.399,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.385,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.371,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.357,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.342,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.327,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.312,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.297,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.282,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.266,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.251,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.235,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.219,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.203,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.187,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.171,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.154,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.137,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.12,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.103,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.086,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.069,-0.0,1.396,-0.0
1.396,-0.0,0.0,0.052,-0.0,1.396,-0.0
1.396,0.001,-0.002,0.042,1.438,1.389,1.424
1.396,0.004,-0.003,0.036,2.309,1.242,2.305
1.396,0.005,-0.002,0.043,2.557,1.256,2.603
1.396,0.006,-0.001,0.048,2.808,1.247,2.905
1.396,0.007,-0.0,0.054,3.027,1.216,-3.109
1.396,0.008,0.001,0.06,-3.087,1.169,-2.888
1.396,0.009,0.002,0.065,-2.962,1.111,-2.712
1.396,0.01,0.003,0.07,-2.874,1.045,-2.572
1.396,0.011,0.004,0.076,-2.811,0.975,-2.457
1.396,0.013,0.005,0.08,-2.768,0.902,-2.361
1.396,0.014,0.006,0.085,-2.74,0.828,-2.277
1.396,0.015,0.007,0.09,-2.721,0.752,-2.203
1.396,0.016,0.008,0.094,-2.712,0.676,-2.136
1.396,0.017,0.009,0.098,-2.709,0.6,-2.073
1.396,0.018,0.01,0.102,-2.711,0.525,-2.014
1.396,0.019,0.011,0.106,-2.719,0.45,-1.957
1.396,0.021,0.012,0.11,-2.73,0.376,-1.902
1.396,0.022,0.013,0.113,-2.746,0.302,-1.847
1.396,0.023,0.014,0.117,-2.765,0.23,-1.793
1.396,0.024,0.015,0.12,-2.788,0.16,-1.738
1.396,0.025,0.016,0.123,-2.814,0.091,-1.682
1.396,0.026,0.017,0.126,-2.844,0.024,-1.625
1.396,0.027,0.018,0.128,-2.878,-0.041,-1.567
1.396,0.028,0.019,0.131,-2.915,-0.104,-1.505
1.396,0.03,0.02,0.133,-2.957,-0.164,-1.442
1.396,0.031,0.021,0.135,-3.002,-0.221,-1.375
1.396,0.032,0.022,0.137,-3.052,-0.275,-1.305
1.396,0.033,0.023,0.139,-3.106,-0.325,-1.232
1.396,0.034,0.024,0.141,3.119,-0.37,-1.155
1.396,0.035,0.025,0.142,3.056,-0.411,-1.074
1.396,0.036,0.026,0.144,2.988,-0.447,-0.989
1.396,0.037,0.027,0.145,2.917,-0.477,-0.9
1.396,0.039,0.028,0.146,2.842,-0.502,-0.809
1.396,0.04,0.029,0.146,2.764,-0.52,-0.715
1.396,0.041,0.03,0.147,2.684,-0.531,-0.619
1.396,0.042,0.031,0.147,2.604,-0.536,-0.522
1.396,0.043,0.032,0.148,2.523,-0.534,-0.425
1.396,0.044,0.033,0.148,2.444,-0.525,-0.33
1.396,0.045,0.034,0.148,2.366,-0.51,-0.236
1.396,0.046,0.035,0.147,2.292,-0.489,-0.146
1.396,0.048,0.036,0.147,2.221,-0.463,-0.059
1.396,0.049,0.037,0.146,2.154,-0.431,0.025
1.396,0.05,0.038,0.146,2.092,-0.395,0.104
1.396,0.051,0.039,0.145,2.033,-0.354,0.179
1.396,0.052,0.04,0.144,1.98,-0.31,0.251
1.396,0.053,0.041,0.142,1.93,-0.262,0.318
1.396,0.054,0.042,0.141,1.885,-0.212,0.383
1.396,0.055,0.043,0.139,1.844,-0.159,0.444
1.396,0.057,0.044,0.138,1.806,-0.104,0.502
1.396,0.058,0.045,0.136,1.772,-0.047,0.557
1.396,0.059,0.046,0.134,1.741,0.011,0.61
1.396,0.06,0.047,0.131,1.714,0.071,0.662
1.396,0.061,0.048,0.129,1.689,0.132,0.712
1.396,0.062,0.049,0.126,1.668,0.193,0.76
1.396,0.063,0.05,0.123,1.649,0.256,0.808
1.396,0.064,0.051,0.121,1.633,0.319,0.856
1.396,0.066,0.052,0.117,1.62,0.382,0.903
1.396,0.067,0.053,0.114,1.61,0.446,0.95
1.396,0.068,0.054,0.111,1.603,0.51,0.998
1.396,0.069,0.055,0.107,1.6,0.573,1.048
1.396,0.07,0.056,0.103,1.6,0.637,1.099
1.396,0.071,0.057,0.099,1.605,0.7,1.153
1.396,0.072,0.058,0.095,1.614,0.763,1.21
1.396,0.073,0.059,0.091,1.63,0.825,1.271
1.396,0.075,0.06,0.086,1.652,0.886,1.338
1.396,0.076,0.061,0.082,1.683,0.946,1.413
1.396,0.077,0.062,0.077,1.725,1.004,1.497
1.396,0.078,0.063,0.072,1.781,1.059,1.595
1.396,0.078,0.064,0.07,1.74,1.146,1.609
1.396,0.079,0.066,0.068,1.693,1.233,1.617
1.396,0.079,0.068,0.066,1.634,1.319,1.61
1.396,0.08,0.069,0.064,1.541,1.404,1.57
1.396,0.08,0.071,0.062,1.314,1.487,1.395
1.396,0.08,0.072,0.059,-0.166,1.538,-0.034
1.396,0.081,0.074,0.056,-1.16,1.471,-0.977
1.396,0.082,0.075,0.056,-1.683,1.47,-1.469
1.396,0.083,0.077,0.057,-1.925,1.475,-1.689
1.396,0.084,0.078,0.057,-2.177,1.474,-1.919
1.396,0.085,0.08,0.058,-2.414,1.468,-2.133
1.396,0.087,0.081,0.058,-2.617,1.458,-2.314
1.396,0.088,0.083,0.058,-2.785,1.445,-2.46
1.396,0.089,0.084,0.058,-2.934,1.434,-2.589
1.396,0.09,0.085,0.057,-3.065,1.422,-2.699
1.396,0.091,0.087,0.057,3.102,1.408,-2.794
1.396,0.092,0.088,0.057,-3.14,1.408,-2.741
1.396,0.093,0.089,0.058,-3.112,1.408,-2.7
1.396,0.095,0.091,0.058,-3.091,1.41,-2.668
1.396,0.096,0.092,0.058,-3.078,1.413,-2.642
1.396,0.097,0.093,0.058,-3.072,1.417,-2.624
1.396,0.098,0.094,0.057,-3.073,1.423,-2.613
1.396,0.099,0.096,0.057,-3.083,1.429,-2.61
1.396,0.1,0.097,0.056,-3.103,1.437,-2.617
1.396,0.101,0.098,0.056,-3.134,1.446,-2.636
1.396,0.102,0.099,0.055,3.102,1.456,-2.671
1.571,0.0,0.0,1.0,0.0,1.571,0.0
1.571,-0.0,0.0,1.0,0.0,1.571,0.0
1.571,-0.0,0.0,0.999,0.0,1.571,0.0
1.571,-0.0,0.0,0.999,0.0,1.571,0.0
1.571,-0.0,0.0,0.998,0.0,1.571,0.0
1.571,-0.0,0.0,0.997,0.0,1.571,0.0
1.571,-0.0,0.0,0.996,0.0,1.571,0.0
1.571,-0.0,0.0,0.995,0.0,1.571,0.0
1.571,-0.0,0.0,0.994,0.0,1.571,0.0
1.571,-0.0,0.0,0.992,0.0,1.571,0.0
1.571,-0.0,0.0,0.991,0.0,1.571,0.0
1.571,-0.0,0.0,0.989,0.0,1.571,0.0
1.571,-0.0,0.0,0.987,0.0,1.571,0.0
1.571,-0.0,0.0,0.985,0.0,1.571,0.0
1.571,-0.0,0.0,0.982,0.0,1.571,0.0
1.571,-0.0,0.0,0.98,0.0,1.571,0.0
1.571,-0.0,0.0,0.977,0.0,1.571,0.0
1.571,-0.0,0.0,0.974,0.0,1.571,0.0
1.571,-0.0,0.0,0.971,0.0,1.571,0.0
1.571,-0.0,0.0,0.968,0.0,1.571,0.0
1.571,-0.0,0.0,0.964,0.0,1.571,0.0
1.571,-0.0,0.0,0.961,0.0,1.571,0.0
1.571,-0.0,0.0,0.957,0.0,1.571,0.0
1.571,-0.0,0.0,0.953,0.0,1.571,0.0
1.571,-0.0,0.0,0.949,0.0,1.571,0.0
1.571,-0.0,0.0,0.945,0.0,1.571,0.0
1.571,-0.0,0.0,0.94,0.0,1.571,0.0
1.571,-0.0,0.0,0.936,0.0,1.571,0.0
1.571,-0.0,0.0,0.931,0.0,1.571,0.0
